date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2019-06-04,s1,S1 Exposure Regime Overlay,1.037761660951,1.020754658384,1.026898276828,1.016661204950,1.010578831778
2019-06-05,s1,S1 Exposure Regime Overlay,1.044521853309,1.024273496713,1.035793404707,1.019768505834,1.008426823884
2019-06-06,s1,S1 Exposure Regime Overlay,1.050365180730,1.029059155866,1.042528839094,1.020704373255,1.007516666534
2019-06-07,s1,S1 Exposure Regime Overlay,1.061887909102,1.039475021386,1.052961467341,1.021561737661,1.008477462887
2019-06-10,s1,S1 Exposure Regime Overlay,1.067711916712,1.043838569531,1.057793424042,1.022870727215,1.009376587569
2019-06-11,s1,S1 Exposure Regime Overlay,1.068219586843,1.046794322184,1.057537158680,1.020467501786,1.010101231976
2019-06-12,s1,S1 Exposure Regime Overlay,1.067812878772,1.041727185233,1.055670349403,1.025040810980,1.011502197988
2019-06-13,s1,S1 Exposure Regime Overlay,1.070576839802,1.044682954146,1.060026332495,1.024786357960,1.009953061527
2019-06-14,s1,S1 Exposure Regime Overlay,1.067959870040,1.039756645525,1.058855042599,1.027124832177,1.008598747775
2019-06-17,s1,S1 Exposure Regime Overlay,1.069497272846,1.041128132317,1.059257658268,1.027248462172,1.009666783618
2019-06-18,s1,S1 Exposure Regime Overlay,1.078931998342,1.053890535039,1.070349126927,1.023760971819,1.008018758739
2019-06-19,s1,S1 Exposure Regime Overlay,1.082897325945,1.058853753983,1.072765145896,1.022707169778,1.009444919130
2019-06-20,s1,S1 Exposure Regime Overlay,1.090185514290,1.069205392289,1.083014663627,1.019622162544,1.006621194435
2019-06-21,s1,S1 Exposure Regime Overlay,1.090816258050,1.065376637326,1.081413746417,1.023878523174,1.008694647783
2019-06-24,s1,S1 Exposure Regime Overlay,1.088588315687,1.064951274309,1.080089607170,1.022195420531,1.007868521704
2019-06-25,s1,S1 Exposure Regime Overlay,1.079534207518,1.055733937384,1.069496168246,1.022543814584,1.009385764597
2019-06-26,s1,S1 Exposure Regime Overlay,1.080069554104,1.056301250675,1.068429419507,1.022501443991,1.010894621942
2019-06-27,s1,S1 Exposure Regime Overlay,1.084292405847,1.060980731673,1.072218048393,1.021971816714,1.011261102602
2019-06-28,s1,S1 Exposure Regime Overlay,1.085889375616,1.065802162945,1.077735450960,1.018847036879,1.007565794230
2019-07-01,s1,S1 Exposure Regime Overlay,1.094222435286,1.075019337269,1.087519677881,1.017863025669,1.006163343561
2019-07-02,s1,S1 Exposure Regime Overlay,1.097052527923,1.076579164269,1.090351919890,1.019017053584,1.006145362713
2019-07-03,s1,S1 Exposure Regime Overlay,1.103975087308,1.083527735831,1.099069410259,1.018871091898,1.004463482473
2019-07-05,s1,S1 Exposure Regime Overlay,1.101780997253,1.079273617851,1.097818832047,1.020854192144,1.003609124830
2019-07-08,s1,S1 Exposure Regime Overlay,1.097698855520,1.074168594974,1.091786502237,1.021905556219,1.005415301683
2019-07-09,s1,S1 Exposure Regime Overlay,1.099312499394,1.072466833961,1.093147442310,1.025031697562,1.005639730603
2019-07-10,s1,S1 Exposure Regime Overlay,1.103602350210,1.077713628251,1.098370560118,1.024021893461,1.004763228624
2019-07-11,s1,S1 Exposure Regime Overlay,1.105340687323,1.078280941542,1.100945383186,1.025095264823,1.003992299894
2019-07-12,s1,S1 Exposure Regime Overlay,1.107525003237,1.081967908832,1.105874273102,1.023620935701,1.001492692411
2019-07-15,s1,S1 Exposure Regime Overlay,1.109997403726,1.082251484177,1.106242118896,1.025637220142,1.003394631940
2019-07-16,s1,S1 Exposure Regime Overlay,1.105390756779,1.078564516887,1.102674185300,1.024872169881,1.002463621181
2019-07-17,s1,S1 Exposure Regime Overlay,1.102121056311,1.073459526530,1.095170472316,1.026700149445,1.006346577241
2019-07-18,s1,S1 Exposure Regime Overlay,1.105612943251,1.077855578524,1.099179772121,1.025752396963,1.005852701526
2019-07-19,s1,S1 Exposure Regime Overlay,1.099723513516,1.073601362983,1.093073921894,1.024331331380,1.006083386941
2019-07-22,s1,S1 Exposure Regime Overlay,1.102873733128,1.074735826964,1.095759001214,1.026181230269,1.006492971453
2019-07-23,s1,S1 Exposure Regime Overlay,1.108038589455,1.081684170886,1.103593759165,1.024364245385,1.004027596435
2019-07-24,s1,S1 Exposure Regime Overlay,1.112105760237,1.085229350504,1.108780116765,1.024765649511,1.002999371491
2019-07-25,s1,S1 Exposure Regime Overlay,1.108012993060,1.077430215506,1.103483397303,1.028384926572,1.004104815504
2019-07-26,s1,S1 Exposure Regime Overlay,1.110863311428,1.082818634868,1.110876789044,1.025899698858,0.999987867587
2019-07-29,s1,S1 Exposure Regime Overlay,1.110519459370,1.081826121159,1.108853677800,1.026523059159,1.001502255531
2019-07-30,s1,S1 Exposure Regime Overlay,1.105549497134,1.075586650561,1.106131757034,1.027857213138,0.999473607103
2019-07-31,s1,S1 Exposure Regime Overlay,1.095147102156,1.065802162945,1.094030215347,1.027533195401,1.001020892104
2019-08-01,s1,S1 Exposure Regime Overlay,1.090451586641,1.057293829423,1.084503472357,1.031360967306,1.005484642913
2019-08-02,s1,S1 Exposure Regime Overlay,1.082736158972,1.047509439368,1.076337710059,1.033629023549,1.005944648090
2019-08-05,s1,S1 Exposure Regime Overlay,1.057062348331,1.018297601593,1.043968892822,1.038068190161,1.012541997754
2019-08-06,s1,S1 Exposure Regime Overlay,1.068991399053,1.029642078809,1.058608363325,1.038216503632,1.009808193556
2019-08-07,s1,S1 Exposure Regime Overlay,1.071915301274,1.032619945135,1.059233733669,1.038054035586,1.011972397783
2019-08-08,s1,S1 Exposure Regime Overlay,1.092517305156,1.048643740749,1.080015964897,1.041838388675,1.011575143947
2019-08-09,s1,S1 Exposure Regime Overlay,1.085272611112,1.040560867806,1.072659418664,1.042968887924,1.011758804546
2019-08-12,s1,S1 Exposure Regime Overlay,1.071766696529,1.029642078809,1.059601579462,1.040911903842,1.011480840820
2019-08-13,s1,S1 Exposure Regime Overlay,1.091528333466,1.042688008096,1.076080185509,1.046840785538,1.014355944999
2019-08-14,s1,S1 Exposure Regime Overlay,1.058837695174,1.012200081268,1.044263108528,1.046075489194,1.013956814645
2019-08-15,s1,S1 Exposure Regime Overlay,1.058811940107,1.015886885957,1.047021830121,1.042253773272,1.011260615249
2019-08-16,s1,S1 Exposure Regime Overlay,1.074103105526,1.029925491554,1.062470622298,1.042893990230,1.010948522231
2019-08-19,s1,S1 Exposure Regime Overlay,1.087595693497,1.038717465461,1.075270973506,1.047056326346,1.011461966606
2019-08-20,s1,S1 Exposure Regime Overlay,1.082626815910,1.033045308153,1.067031650173,1.047995482256,1.014615466874
2019-08-21,s1,S1 Exposure Regime Overlay,1.096299879320,1.041695364307,1.075712461572,1.052418890286,1.019138402206
2019-08-22,s1,S1 Exposure Regime Overlay,1.093673114266,1.039568354097,1.075381294749,1.052045408997,1.017009612875
2019-08-23,s1,S1 Exposure Regime Overlay,1.063242107553,1.018155813921,1.047757521707,1.044282312212,1.014778787577
2019-08-26,s1,S1 Exposure Regime Overlay,1.075491404944,1.028082089209,1.059344054912,1.046114329033,1.015242781566
2019-08-27,s1,S1 Exposure Regime Overlay,1.071175694796,1.024820598757,1.055187592418,1.045232400769,1.015151905209
2019-08-28,s1,S1 Exposure Regime Overlay,1.078201311941,1.030067441827,1.062617784987,1.046728853044,1.014665223164
2019-08-29,s1,S1 Exposure Regime Overlay,1.092707285412,1.041553527855,1.076190547370,1.049112941572,1.015347410439
2019-08-30,s1,S1 Exposure Regime Overlay,1.090999736914,1.043397109060,1.075712461572,1.045622733129,1.014211302637
2019-09-03,s1,S1 Exposure Regime Overlay,1.082683907593,1.037866739425,1.069422525973,1.043182006384,1.012400507094
2019-09-04,s1,S1 Exposure Regime Overlay,1.092965884905,1.050628930766,1.081560909106,1.040296771675,1.010544922346
2019-09-05,s1,S1 Exposure Regime Overlay,1.111316962247,1.062540558673,1.095464797694,1.045905451021,1.014470720179
2019-09-06,s1,S1 Exposure Regime Overlay,1.112793779944,1.064384123618,1.096310729285,1.045481377683,1.015035017189
2019-09-09,s1,S1 Exposure Regime Overlay,1.107784342532,1.065235012254,1.096862550780,1.039943608488,1.009957302074
2019-09-10,s1,S1 Exposure Regime Overlay,1.105362363973,1.065660375272,1.096605054663,1.037255761425,1.007985837082
2019-09-11,s1,S1 Exposure Regime Overlay,1.113739010380,1.073175966469,1.104402971167,1.037797197457,1.008453471655
2019-09-12,s1,S1 Exposure Regime Overlay,1.117494033916,1.077997203596,1.108228429313,1.036639084209,1.008360735348
2019-09-13,s1,S1 Exposure Regime Overlay,1.113587523901,1.080124343886,1.107492697107,1.030980859013,1.005503265899
2019-09-16,s1,S1 Exposure Regime Overlay,1.107331972738,1.076153801251,1.104071926201,1.028971854628,1.002952748331
2019-09-17,s1,S1 Exposure Regime Overlay,1.111625985326,1.078280941542,1.106867489240,1.030924263334,1.004299065726
2019-09-18,s1,S1 Exposure Regime Overlay,1.111367026039,1.077430215506,1.107529538553,1.031497919814,1.003464907573
2019-09-19,s1,S1 Exposure Regime Overlay,1.113016254434,1.078139153869,1.107455896280,1.032349349747,1.005020839360
2019-09-20,s1,S1 Exposure Regime Overlay,1.108658301618,1.074593990512,1.102198780357,1.031699703709,1.005860577398
2019-09-23,s1,S1 Exposure Regime Overlay,1.109189062206,1.074310431426,1.101940077855,1.032466063588,1.006578383432
2019-09-24,s1,S1 Exposure Regime Overlay,1.098285314215,1.067212560046,1.093293386428,1.029115806290,1.004565954435
2019-09-25,s1,S1 Exposure Regime Overlay,1.104447027015,1.069494496053,1.099759933502,1.032681356558,1.004261924235
2019-09-26,s1,S1 Exposure Regime Overlay,1.101454564256,1.069922298079,1.097468939858,1.029471547825,1.003631651205
2019-09-27,s1,S1 Exposure Regime Overlay,1.093247091408,1.063219253335,1.091556639235,1.028242376141,1.001548661895
2019-09-30,s1,S1 Exposure Regime Overlay,1.103555135051,1.067069959371,1.096619027604,1.034191924681,1.006324992794
2019-10-01,s1,S1 Exposure Regime Overlay,1.093443044041,1.055660441939,1.083575002929,1.035790487738,1.009106929456
2019-10-02,s1,S1 Exposure Regime Overlay,1.074655555493,1.038261045739,1.064434007344,1.035053332592,1.009602801187
2019-10-03,s1,S1 Exposure Regime Overlay,1.084218187386,1.046247659162,1.073154682243,1.036292103396,1.010309329425
2019-10-04,s1,S1 Exposure Regime Overlay,1.099439242105,1.057371877683,1.087676751610,1.039784833803,1.010814325559
2019-10-07,s1,S1 Exposure Regime Overlay,1.095066744683,1.053949071234,1.082983793176,1.039012960466,1.011157093563
2019-10-08,s1,S1 Exposure Regime Overlay,1.077383882878,1.040115017119,1.066170730166,1.035831485120,1.010517220549
2019-10-09,s1,S1 Exposure Regime Overlay,1.088640018777,1.048814796519,1.076295506903,1.037971644174,1.011469444771
2019-10-10,s1,S1 Exposure Regime Overlay,1.095389380564,1.056088406565,1.083575002929,1.037213715968,1.010903147086
2019-10-11,s1,S1 Exposure Regime Overlay,1.107733416700,1.070207499430,1.094808394423,1.035064150915,1.011805739107
2019-10-14,s1,S1 Exposure Regime Overlay,1.107153396664,1.067497761397,1.093589052233,1.037148213983,1.012403511541
2019-10-15,s1,S1 Exposure Regime Overlay,1.121149050030,1.078621914878,1.104415888014,1.039427286397,1.015151142063
2019-10-16,s1,S1 Exposure Regime Overlay,1.119231294609,1.078051512177,1.102642177517,1.038198343926,1.015044878049
2019-10-17,s1,S1 Exposure Regime Overlay,1.122008601989,1.081046614161,1.105893932705,1.037891046780,1.014571622836
2019-10-18,s1,S1 Exposure Regime Overlay,1.116060591463,1.077766310826,1.101053271350,1.035531153880,1.013629967326
2019-10-21,s1,S1 Exposure Regime Overlay,1.121274776495,1.085325122223,1.108517514838,1.033123396424,1.011508398818
2019-10-22,s1,S1 Exposure Regime Overlay,1.114297837544,1.082330020239,1.104896293157,1.029536108865,1.008508983553
2019-10-23,s1,S1 Exposure Regime Overlay,1.115076915388,1.085467722898,1.108111080981,1.027277819382,1.006286223942
2019-10-24,s1,S1 Exposure Regime Overlay,1.117966633959,1.087749496304,1.109921673542,1.027779500480,1.007248223553
2019-10-25,s1,S1 Exposure Regime Overlay,1.121679434428,1.091885403691,1.114466778764,1.027286774451,1.006471844474
2019-10-28,s1,S1 Exposure Regime Overlay,1.129263507361,1.097732844383,1.120748549942,1.028723439532,1.007597562736
2019-10-29,s1,S1 Exposure Regime Overlay,1.128899289249,1.096734639655,1.120416002072,1.029327649944,1.007571551247
2019-10-30,s1,S1 Exposure Regime Overlay,1.133987905279,1.100157381065,1.123852573775,1.030750622408,1.009018381717
2019-10-31,s1,S1 Exposure Regime Overlay,1.132092061101,1.096877240331,1.120859399232,1.032104614332,1.010021472699
2019-11-01,s1,S1 Exposure Regime Overlay,1.137897046316,1.107716192461,1.131242959709,1.027246016679,1.005882102116
2019-11-04,s1,S1 Exposure Regime Overlay,1.138806131095,1.112993067851,1.135787943074,1.023192474409,1.002657351699
2019-11-05,s1,S1 Exposure Regime Overlay,1.136808914405,1.113135668526,1.134531596963,1.021267170344,1.002007275468
2019-11-06,s1,S1 Exposure Regime Overlay,1.137892206781,1.112993067851,1.134790299464,1.022371333344,1.002733463018
2019-11-07,s1,S1 Exposure Regime Overlay,1.139482602050,1.116558409936,1.138781036380,1.020531117683,1.000616067223
2019-11-08,s1,S1 Exposure Regime Overlay,1.143451941162,1.117414176588,1.141589418779,1.023301802607,1.001631516859
2019-11-11,s1,S1 Exposure Regime Overlay,1.141904704149,1.114561837880,1.139409290673,1.024532390523,1.002190094022
2019-11-12,s1,S1 Exposure Regime Overlay,1.144527029199,1.115417441933,1.141811133607,1.026097482586,1.002378585663
2019-11-13,s1,S1 Exposure Regime Overlay,1.144761878864,1.113420869877,1.142180644780,1.028148393689,1.002259917550
2019-11-14,s1,S1 Exposure Regime Overlay,1.145520483664,1.113706071228,1.143843424748,1.028566255728,1.001466161259
2019-11-15,s1,S1 Exposure Regime Overlay,1.154683781809,1.121550083975,1.152120726859,1.029542771480,1.002224640951
2019-11-18,s1,S1 Exposure Regime Overlay,1.155562449007,1.121977946163,1.152970517257,1.029933300346,1.002248046859
2019-11-19,s1,S1 Exposure Regime Overlay,1.155330383051,1.122263249952,1.152637969387,1.029464684957,1.002335871050
2019-11-20,s1,S1 Exposure Regime Overlay,1.152360737521,1.116701173212,1.148351566667,1.031932951415,1.003491239939
2019-11-21,s1,S1 Exposure Regime Overlay,1.150016255480,1.115417441933,1.146503970184,1.031018713037,1.003063474168
2019-11-22,s1,S1 Exposure Regime Overlay,1.152391150523,1.117841978614,1.149053625710,1.030907026726,1.002904585772
2019-11-25,s1,S1 Exposure Regime Overlay,1.162803600621,1.126399157339,1.157959044010,1.032319309762,1.004183702900
2019-11-26,s1,S1 Exposure Regime Overlay,1.164625490300,1.127397524667,1.160582601771,1.033021152538,1.003483499169
2019-11-27,s1,S1 Exposure Regime Overlay,1.170216036885,1.131961234080,1.165755920668,1.033795152743,1.003825943440
2019-11-29,s1,S1 Exposure Regime Overlay,1.166496759875,1.124972987985,1.161432514026,1.036910905714,1.004360344478
2019-12-02,s1,S1 Exposure Regime Overlay,1.158314372966,1.116986374562,1.151566439791,1.036999554645,1.005859786238
2019-12-03,s1,S1 Exposure Regime Overlay,1.152181055450,1.111139096471,1.143843424748,1.036936832760,1.007289136364
2019-12-04,s1,S1 Exposure Regime Overlay,1.157666934019,1.119553511920,1.150901222194,1.034043412569,1.005878620767
2019-12-05,s1,S1 Exposure Regime Overlay,1.158611744204,1.120551716647,1.152970517257,1.033965435947,1.004892776409
2019-12-06,s1,S1 Exposure Regime Overlay,1.166242930934,1.130535064726,1.163501809090,1.031584925866,1.002355924007
2019-12-09,s1,S1 Exposure Regime Overlay,1.162743010871,1.126684358690,1.159843620045,1.032004218309,1.002499811851
2019-12-10,s1,S1 Exposure Regime Overlay,1.163217891395,1.125685991362,1.158550270011,1.033341358355,1.004028846659
2019-12-11,s1,S1 Exposure Regime Overlay,1.166356379051,1.130535064726,1.161839053492,1.031685274914,1.003888082041
2019-12-12,s1,S1 Exposure Regime Overlay,1.174932508871,1.140946214830,1.171852956569,1.029787814359,1.002627934064
2019-12-13,s1,S1 Exposure Regime Overlay,1.177168037508,1.142942786885,1.172555056231,1.029944850272,1.003934127658
2019-12-16,s1,S1 Exposure Regime Overlay,1.184573278648,1.152640933613,1.180610537905,1.027703636149,1.003356518188
2019-12-17,s1,S1 Exposure Regime Overlay,1.184624305419,1.152213131587,1.180869199788,1.028129495267,1.003179950525
2019-12-18,s1,S1 Exposure Regime Overlay,1.185260226137,1.152640933613,1.180943085775,1.028299613151,1.003655671822
2019-12-19,s1,S1 Exposure Regime Overlay,1.189720794112,1.155635872997,1.185783775563,1.029494516319,1.003320182507
2019-12-20,s1,S1 Exposure Regime Overlay,1.196230175128,1.159058614406,1.190953966796,1.032070475350,1.004430237002
2019-12-23,s1,S1 Exposure Regime Overlay,1.197823202339,1.160586734300,1.192773414303,1.032084175132,1.004233652407
2019-12-24,s1,S1 Exposure Regime Overlay,1.198143885504,1.160155680263,1.192810621320,1.032744058308,1.004471174291
2019-12-26,s1,S1 Exposure Regime Overlay,1.203745881018,1.165472230185,1.199160226251,1.032839607707,1.003824055090
2019-12-27,s1,S1 Exposure Regime Overlay,1.203776945431,1.166909131175,1.198863138781,1.031594417484,1.004098721940
2019-12-30,s1,S1 Exposure Regime Overlay,1.198176624715,1.160012103984,1.192253531539,1.032900105611,1.004967981238
2019-12-31,s1,S1 Exposure Regime Overlay,1.200259829396,1.163747851437,1.195149870352,1.031374475075,1.004275580135
2020-01-02,s1,S1 Exposure Regime Overlay,1.210747723651,1.175530537113,1.206326801417,1.029958546738,1.003664779916
2020-01-03,s1,S1 Exposure Regime Overlay,1.201788867501,1.164897437269,1.197192235009,1.031669251774,1.003839510780
2020-01-06,s1,S1 Exposure Regime Overlay,1.205271074374,1.169208140238,1.201759558832,1.030843895877,1.002921978457
2020-01-07,s1,S1 Exposure Regime Overlay,1.204088343276,1.165615969064,1.198380491467,1.033006045930,1.004762971234
2020-01-08,s1,S1 Exposure Regime Overlay,1.210630260716,1.170357726070,1.204767315601,1.034410448830,1.004866454326
2020-01-09,s1,S1 Exposure Regime Overlay,1.217390673531,1.176105330030,1.212936408658,1.035103440523,1.003672298763
2020-01-10,s1,S1 Exposure Regime Overlay,1.215177450952,1.173662582087,1.209445935523,1.035372064764,1.004738959602
2020-01-13,s1,S1 Exposure Regime Overlay,1.219395201915,1.181996672868,1.217763734792,1.031640130557,1.001339723853
2020-01-14,s1,S1 Exposure Regime Overlay,1.219486488657,1.181565618831,1.215907080268,1.032093748516,1.002943817375
