date,strategy_key,strategy_name,strategy_nav,strategy_nav_rebased,benchmark_nav,relative_nav,strategy_return
2021-04-30,n1,N1 Core US Mirror Equal Weight,2.660842100699,2.723486047489,1.460577861400,1.864663377054,0.081488435579
2021-05-28,n1,N1 Core US Mirror Equal Weight,2.662532477123,2.725216220281,1.483644992529,1.836838484950,0.000635278743
2021-06-30,n1,N1 Core US Mirror Equal Weight,2.833805733268,2.900521746038,1.501143886793,1.932207679461,0.064327198867
2021-07-30,n1,N1 Core US Mirror Equal Weight,2.859982693177,2.927314987568,1.510416420682,1.938084721197,0.009237386883
2021-08-31,n1,N1 Core US Mirror Equal Weight,3.025229821492,3.096452512953,1.544609047956,2.004683655745,0.057779065835
2021-09-30,n1,N1 Core US Mirror Equal Weight,2.904234383893,2.972608491535,1.481138018252,2.006976024451,-0.039995453152
2021-10-29,n1,N1 Core US Mirror Equal Weight,3.254577414983,3.331199614532,1.557354854933,2.139011288262,0.120631803353
2021-11-30,n1,N1 Core US Mirror Equal Weight,3.371295284631,3.450665361634,1.516628250434,2.275221604665,0.035862680393
2021-12-31,n1,N1 Core US Mirror Equal Weight,3.345700132022,3.424467624836,1.574262251975,2.175284086587,-0.007592082701
2022-01-31,n1,N1 Core US Mirror Equal Weight,3.181822561451,3.256731900559,1.502165360738,2.168024896380,-0.048981547689
2022-02-28,n1,N1 Core US Mirror Equal Weight,3.048737569341,3.120513701424,1.460548343182,2.136535716870,-0.041826654233
2022-03-31,n1,N1 Core US Mirror Equal Weight,3.277985275349,3.355158563878,1.488079426664,2.254690511649,0.075194306100
2022-04-29,n1,N1 Core US Mirror Equal Weight,2.820533050245,2.886936585529,1.367610951801,2.110934094032,-0.139552861492
2022-05-31,n1,N1 Core US Mirror Equal Weight,2.818673133140,2.885032880577,1.374369028145,2.099169016105,-0.000659420426
2022-06-30,n1,N1 Core US Mirror Equal Weight,2.495697409360,2.554453370743,1.262679271318,2.023042136486,-0.114584312733
2022-07-29,n1,N1 Core US Mirror Equal Weight,2.824084647446,2.890571797638,1.350862793579,2.139796736854,0.131581351511
2022-08-31,n1,N1 Core US Mirror Equal Weight,2.684046192036,2.747236430492,1.296117987349,2.119588229858,-0.049587201834
2022-09-30,n1,N1 Core US Mirror Equal Weight,2.406439805952,2.463094384259,1.172580096488,2.100576661361,-0.103428319120
2022-10-31,n1,N1 Core US Mirror Equal Weight,2.505651985870,2.564642306880,1.247353093414,2.056067620646,0.041227783746
2022-11-30,n1,N1 Core US Mirror Equal Weight,2.630828610742,2.692765952857,1.350667335108,1.993655937968,0.049957705850
2022-12-30,n1,N1 Core US Mirror Equal Weight,2.411950265415,2.468734575934,1.290664935357,1.912761793014,-0.083197493152
2023-01-31,n1,N1 Core US Mirror Equal Weight,2.700858508993,2.764444558192,1.389347832469,1.989742592594,0.119782007001
2023-02-28,n1,N1 Core US Mirror Equal Weight,2.764246680291,2.829325071042,1.345172638495,2.103317440509,0.023469637927
2023-03-31,n1,N1 Core US Mirror Equal Weight,2.970410793462,3.040342885878,1.383500847891,2.197572116065,0.074582386095
2023-04-28,n1,N1 Core US Mirror Equal Weight,3.055886001830,3.127830428763,1.403181521404,2.229098930574,0.028775551367
2023-05-31,n1,N1 Core US Mirror Equal Weight,3.324849815878,3.403126431727,1.386205035776,2.454994999944,0.088015002486
2023-06-30,n1,N1 Core US Mirror Equal Weight,3.603814026304,3.688658269428,1.466656380498,2.515011913134,0.083902800389
2023-07-31,n1,N1 Core US Mirror Equal Weight,3.791903296428,3.881175706945,1.521251361827,2.551304672151,0.052191724865
2023-08-31,n1,N1 Core US Mirror Equal Weight,3.768749234997,3.857476531698,1.477998875436,2.609931980199,-0.006106184578
2023-09-29,n1,N1 Core US Mirror Equal Weight,3.616967845174,3.702121767376,1.415088532316,2.616176785291,-0.040273677116
2023-10-31,n1,N1 Core US Mirror Equal Weight,3.486394185594,3.568474024828,1.373780977375,2.597556731092,-0.036100309754
2023-11-30,n1,N1 Core US Mirror Equal Weight,3.834231170221,3.924500101754,1.497551902601,2.620610407518,0.099769838438
2023-12-29,n1,N1 Core US Mirror Equal Weight,3.974113865788,4.067676042018,1.574687952546,2.583163245417,0.036482593082
2024-01-31,n1,N1 Core US Mirror Equal Weight,4.130138389040,4.227373835447,1.574687952546,2.684578762803,0.039260204544
2024-02-29,n1,N1 Core US Mirror Equal Weight,4.608155949165,4.716645316499,1.645401955159,2.866561147390,0.115738872429
2024-03-28,n1,N1 Core US Mirror Equal Weight,4.744493333632,4.856192478748,1.697853435187,2.860195337305,0.029586104718
2024-04-30,n1,N1 Core US Mirror Equal Weight,4.637736170563,4.746921942172,1.637007293074,2.899756135636,-0.022501277916
2024-05-31,n1,N1 Core US Mirror Equal Weight,4.964616153122,5.081497628369,1.712296779036,2.967650053766,0.070482660190
2024-06-28,n1,N1 Core US Mirror Equal Weight,5.266561180622,5.390551318285,1.739407491181,3.099073302613,0.060819410441
2024-07-31,n1,N1 Core US Mirror Equal Weight,5.304939977221,5.429833663160,1.773846731200,3.061050071381,0.007287259235
2024-08-30,n1,N1 Core US Mirror Equal Weight,5.363386611219,5.489656300578,1.815235421351,3.024211755681,0.011017397793
2024-09-30,n1,N1 Core US Mirror Equal Weight,5.549400570704,5.680049568620,1.855089483281,3.061873629176,0.034682183659
2024-10-31,n1,N1 Core US Mirror Equal Weight,5.552849360315,5.683579552749,1.814640110695,3.132069835364,0.000621470656
2024-11-29,n1,N1 Core US Mirror Equal Weight,6.043796294993,6.186084803362,1.889804662793,3.273399058196,0.088413515804
2024-12-31,n1,N1 Core US Mirror Equal Weight,6.210189743209,6.356395636346,1.834215475971,3.465457422870,0.027531280026
2025-01-31,n1,N1 Core US Mirror Equal Weight,6.399823331679,6.550493749946,1.890265944784,3.465382089765,0.030535876730
2025-02-28,n1,N1 Core US Mirror Equal Weight,5.994930729793,6.136068800913,1.882459572806,3.259601900383,-0.063266215472
2025-03-31,n1,N1 Core US Mirror Equal Weight,5.585347782346,5.716843081969,1.816224999665,3.147651355434,-0.068321547972
2025-04-30,n1,N1 Core US Mirror Equal Weight,5.546050821926,5.676620957032,1.826406551066,3.108081797954,-0.007035723101
2025-05-30,n1,N1 Core US Mirror Equal Weight,6.064039441316,6.206804532110,1.932450988589,3.211881992744,0.093397741208
2025-06-30,n1,N1 Core US Mirror Equal Weight,6.388424681787,6.538826742749,2.022711636050,3.232703380062,0.053493260328
2025-07-31,n1,N1 Core US Mirror Equal Weight,6.676113850353,6.833288949430,2.044902794115,3.341620427678,0.045032881015
2025-08-29,n1,N1 Core US Mirror Equal Weight,6.829950306149,6.990747161943,2.105338712776,3.320485734443,0.023042814914
2025-09-30,n1,N1 Core US Mirror Equal Weight,7.274837087929,7.446107869958,2.176289978038,3.421468620955,0.065137630852
2025-10-31,n1,N1 Core US Mirror Equal Weight,7.492845385365,7.669248715538,2.220352699625,3.454067777986,0.029967447353
2025-11-28,n1,N1 Core US Mirror Equal Weight,7.492156029021,7.668543129744,2.225090612951,3.446395883884,-0.000092001944
2025-12-31,n1,N1 Core US Mirror Equal Weight,7.552014024686,7.729810356380,2.245462491440,3.442413483123,0.007989421928
2026-01-30,n1,N1 Core US Mirror Equal Weight,7.642880156877,7.822815741083,2.315344718537,3.378682957425,0.012032039651
2026-02-27,n1,N1 Core US Mirror Equal Weight,7.354853734104,7.528008340252,2.353389872156,3.198793548540,-0.037685586698
2026-03-31,n1,N1 Core US Mirror Equal Weight,7.122723900963,7.290413497026,2.207005518790,3.303305512812,-0.031561447927
2026-04-30,n1,N1 Core US Mirror Equal Weight,7.828047788625,8.012342756377,2.412515979727,3.321156346199,0.099024459949
2026-05-28,n1,N1 Core US Mirror Equal Weight,8.170426070352,8.362781616692,2.518941122484,3.319959145550,0.043737377565
2019-02-28,n2,N2 Core US Mirror NBIM Weight,1.022811393796,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n2,N2 Core US Mirror NBIM Weight,1.073808731704,1.049859962665,1.010631983452,1.038815295632,0.049859962665
2019-04-30,n2,N2 Core US Mirror NBIM Weight,1.152050679432,1.126356908439,1.045714784447,1.077116748459,0.072863951855
2019-05-31,n2,N2 Core US Mirror NBIM Weight,1.049691537590,1.026280645637,0.983284072480,1.043727519199,-0.088849513020
2019-06-28,n2,N2 Core US Mirror NBIM Weight,1.126722746685,1.101593855445,1.045858705704,1.053291280588,0.073384614752
2019-07-31,n2,N2 Core US Mirror NBIM Weight,1.162997759325,1.137059839555,1.045858705704,1.087202155849,0.032195154262
2019-08-30,n2,N2 Core US Mirror NBIM Weight,1.135870241708,1.110537337184,1.023872898702,1.084643746887,-0.023325511506
2019-09-30,n2,N2 Core US Mirror NBIM Weight,1.161374700903,1.135472979620,1.047102778925,1.084394963392,0.022453673191
2019-10-31,n2,N2 Core US Mirror NBIM Weight,1.221138310506,1.193903702983,1.076352301368,1.109212756330,0.051459369277
2019-11-29,n2,N2 Core US Mirror NBIM Weight,1.280997799150,1.252428167031,1.103922316985,1.134525634422,0.049019417480
2019-12-31,n2,N2 Core US Mirror NBIM Weight,1.345361026005,1.315355924040,1.141971619111,1.151828908904,0.050244603775
2020-01-31,n2,N2 Core US Mirror NBIM Weight,1.406441246680,1.375073894572,1.124205640820,1.223151570001,0.045400617005
2020-02-28,n2,N2 Core US Mirror NBIM Weight,1.302218450914,1.273175542248,1.042988577567,1.220699410936,-0.074103910143
2020-03-31,n2,N2 Core US Mirror NBIM Weight,1.191935620573,1.165352310116,0.888974642415,1.310894883290,-0.084688425558
2020-04-30,n2,N2 Core US Mirror NBIM Weight,1.387442124032,1.356498502508,0.981127806544,1.382591027855,0.164024381925
2020-05-29,n2,N2 Core US Mirror NBIM Weight,1.450004205131,1.417665284065,1.032229745556,1.373400921809,0.045091669062
2020-06-30,n2,N2 Core US Mirror NBIM Weight,1.558134024108,1.523383522670,1.063907261099,1.431876234303,0.074572072684
2020-07-31,n2,N2 Core US Mirror NBIM Weight,1.702508604071,1.664538168423,1.120231850444,1.485887200727,0.092658640226
2020-08-31,n2,N2 Core US Mirror NBIM Weight,1.937742105555,1.894525341924,1.187508177344,1.595378775547,0.138168759278
2020-09-30,n2,N2 Core US Mirror NBIM Weight,1.772282126717,1.732755557346,1.152660564746,1.503266104821,-0.085388028863
2020-10-30,n2,N2 Core US Mirror NBIM Weight,1.730428276168,1.691835158138,1.129075668117,1.498424955840,-0.023615794527
2020-11-30,n2,N2 Core US Mirror NBIM Weight,1.882929363485,1.840935068680,1.268727155293,1.451009431776,0.088129100418
2020-12-31,n2,N2 Core US Mirror NBIM Weight,1.978129348532,1.934011842780,1.331253123347,1.452775440570,0.050559509503
2021-01-29,n2,N2 Core US Mirror NBIM Weight,1.996980823475,1.952442880073,1.328233489424,1.469954564179,0.009529950585
2021-02-26,n2,N2 Core US Mirror NBIM Weight,2.001017125116,1.956389161534,1.363750766676,1.434565031485,0.002021202003
2021-03-31,n2,N2 Core US Mirror NBIM Weight,2.046609768908,2.000964969028,1.402621951725,1.426588944060,0.022784734433
2021-04-30,n2,N2 Core US Mirror NBIM Weight,2.231477584080,2.181709743962,1.460577861400,1.493730530648,0.090328805218
2021-05-28,n2,N2 Core US Mirror NBIM Weight,2.183056097379,2.134368184223,1.483644992529,1.438597639577,-0.021699293350
2021-06-30,n2,N2 Core US Mirror NBIM Weight,2.335098870646,2.283020002329,1.501143886793,1.520853545363,0.069646755047
2021-07-30,n2,N2 Core US Mirror NBIM Weight,2.412989877405,2.359173834043,1.510416420682,1.561936034156,0.033356620458
2021-08-31,n2,N2 Core US Mirror NBIM Weight,2.550204369666,2.493328080949,1.544609047956,1.614213049087,0.056864926598
2021-09-30,n2,N2 Core US Mirror NBIM Weight,2.400929688053,2.347382618747,1.481138018252,1.584850695762,-0.058534399591
2021-10-29,n2,N2 Core US Mirror NBIM Weight,2.646369646098,2.587348617888,1.557354854933,1.661373841480,0.102227049491
2021-11-30,n2,N2 Core US Mirror NBIM Weight,2.735133420820,2.674132726141,1.516628250434,1.763209095818,0.033541714345
2021-12-31,n2,N2 Core US Mirror NBIM Weight,2.768912739212,2.707158676572,1.574262251975,1.719636403132,0.012350153793
2022-01-31,n2,N2 Core US Mirror NBIM Weight,2.606564897252,2.548431620006,1.502165360738,1.696505382572,-0.058632343180
2022-02-28,n2,N2 Core US Mirror NBIM Weight,2.478144558394,2.422875393670,1.460548343182,1.658880656008,-0.049268038173
2022-03-31,n2,N2 Core US Mirror NBIM Weight,2.631876887950,2.573179086500,1.488079426664,1.729194719310,0.062035254979
2022-04-29,n2,N2 Core US Mirror NBIM Weight,2.258763374918,2.208386989643,1.367610951801,1.614777204536,-0.141767084448
2022-05-31,n2,N2 Core US Mirror NBIM Weight,2.205123402175,2.155943329875,1.374369028145,1.568678634140,-0.023747495350
2022-06-30,n2,N2 Core US Mirror NBIM Weight,1.998129702834,1.953566136390,1.262679271318,1.547159425807,-0.093869440203
2022-07-29,n2,N2 Core US Mirror NBIM Weight,2.272241747249,2.221564758695,1.350862793579,1.644552481018,0.137184309921
2022-08-31,n2,N2 Core US Mirror NBIM Weight,2.153423582688,2.105396552825,1.296117987349,1.624386493649,-0.052291163431
2022-09-30,n2,N2 Core US Mirror NBIM Weight,1.913457067069,1.870781923897,1.172580096488,1.595440626615,-0.111434887938
2022-10-31,n2,N2 Core US Mirror NBIM Weight,1.929766045476,1.886727169037,1.247353093414,1.512584671494,0.008523305115
2022-11-30,n2,N2 Core US Mirror NBIM Weight,2.005157415207,1.960437112228,1.350667335108,1.451458150553,0.039067621647
2022-12-30,n2,N2 Core US Mirror NBIM Weight,1.806796858729,1.766500519733,1.290664935357,1.368674759297,-0.098925179127
2023-01-31,n2,N2 Core US Mirror NBIM Weight,2.023770482325,1.978635058820,1.389347832469,1.424146648218,0.120087447876
2023-02-28,n2,N2 Core US Mirror NBIM Weight,2.053885513284,2.008078445100,1.345172638495,1.492803516541,0.014880655303
2023-03-31,n2,N2 Core US Mirror NBIM Weight,2.289175689476,2.238121029313,1.383500847891,1.617722918439,0.114558564570
2023-04-28,n2,N2 Core US Mirror NBIM Weight,2.378217869768,2.325177333958,1.403181521404,1.657075224046,0.038897049580
2023-05-31,n2,N2 Core US Mirror NBIM Weight,2.564268439035,2.507078484449,1.386205035776,1.808591384207,0.078231087081
2023-06-30,n2,N2 Core US Mirror NBIM Weight,2.731436753763,2.670518504517,1.466656380498,1.820820841218,0.065191425431
2023-07-31,n2,N2 Core US Mirror NBIM Weight,2.826126528451,2.763096447295,1.521251361827,1.816331289247,0.034666654667
2023-08-31,n2,N2 Core US Mirror NBIM Weight,2.797090667199,2.734708162390,1.477998875436,1.850277566404,-0.010274083966
2023-09-29,n2,N2 Core US Mirror NBIM Weight,2.659534124866,2.600219494032,1.415088532316,1.837495983220,-0.049178435274
2023-10-31,n2,N2 Core US Mirror NBIM Weight,2.639467850720,2.580600750764,1.373780977375,1.878465922344,-0.007545033530
2023-11-30,n2,N2 Core US Mirror NBIM Weight,2.906600841662,2.841775970910,1.497551902601,1.897614343766,0.101207139488
2023-12-29,n2,N2 Core US Mirror NBIM Weight,2.976516954639,2.910132770023,1.574687952546,1.848069495495,0.024054253331
2024-01-31,n2,N2 Core US Mirror NBIM Weight,3.053585138602,2.985482130062,1.574687952546,1.895919839378,0.025892069535
2024-02-29,n2,N2 Core US Mirror NBIM Weight,3.261397923475,3.188660141310,1.645401955159,1.937921692211,0.068055343290
2024-03-28,n2,N2 Core US Mirror NBIM Weight,3.327564832262,3.253351353383,1.697853435187,1.916155591502,0.020287898116
2024-04-30,n2,N2 Core US Mirror NBIM Weight,3.244455763456,3.172095836178,1.637007293074,1.937740808852,-0.024975942768
2024-05-31,n2,N2 Core US Mirror NBIM Weight,3.522001317195,3.443451391486,1.712296779036,2.011013180452,0.085544564011
2024-06-28,n2,N2 Core US Mirror NBIM Weight,3.793355205604,3.708753371944,1.739407491181,2.132193514601,0.077045368235
2024-07-31,n2,N2 Core US Mirror NBIM Weight,3.753905760329,3.670183753426,1.773846731200,2.069053480704,-0.010399618052
2024-08-30,n2,N2 Core US Mirror NBIM Weight,3.777394093520,3.693148234789,1.815235421351,2.034528519745,0.006257038586
2024-09-30,n2,N2 Core US Mirror NBIM Weight,3.888189377830,3.801472491815,1.855089483281,2.049212464452,0.029331142467
2024-10-31,n2,N2 Core US Mirror NBIM Weight,3.893797928759,3.806955957254,1.814640110695,2.097912382085,0.001442458271
2024-11-29,n2,N2 Core US Mirror NBIM Weight,4.117945366859,4.026104315846,1.889804662793,2.130434110526,0.057565246631
2024-12-31,n2,N2 Core US Mirror NBIM Weight,4.222686591185,4.128509534405,1.834215475971,2.250831261916,0.025435311787
2025-01-31,n2,N2 Core US Mirror NBIM Weight,4.250971362023,4.156163480196,1.890265944784,2.198718911307,0.006698287980
2025-02-28,n2,N2 Core US Mirror NBIM Weight,4.062936047888,3.972321849886,1.882459572806,2.110176445364,-0.044233493506
2025-03-31,n2,N2 Core US Mirror NBIM Weight,3.711743123389,3.628961454578,1.816224999665,1.998079233161,-0.086438211274
2025-04-30,n2,N2 Core US Mirror NBIM Weight,3.712314318812,3.629519910836,1.826406551066,1.987246436845,0.000153888727
2025-05-30,n2,N2 Core US Mirror NBIM Weight,4.120701967110,4.028799436636,1.932450988589,2.084813255511,0.110008909059
2025-06-30,n2,N2 Core US Mirror NBIM Weight,4.408334410384,4.310016917218,2.022711636050,2.130811352643,0.069801806966
2025-07-31,n2,N2 Core US Mirror NBIM Weight,4.681774223245,4.577358300507,2.044902794115,2.238423417328,0.062027919710
2025-08-29,n2,N2 Core US Mirror NBIM Weight,4.759933090622,4.653774018841,2.105338712776,2.210463328585,0.016694283759
2025-09-30,n2,N2 Core US Mirror NBIM Weight,5.044720793307,4.932210204058,2.176289978038,2.266338702025,0.059830190312
2025-10-31,n2,N2 Core US Mirror NBIM Weight,5.270337538752,5.152795100563,2.220352699625,2.320710174304,0.044723336472
2025-11-28,n2,N2 Core US Mirror NBIM Weight,5.177708406752,5.062231842701,2.225090612951,2.275067726787,-0.017575559690
2025-12-31,n2,N2 Core US Mirror NBIM Weight,5.197391477752,5.081475929265,2.245462491440,2.262997466507,0.003801502413
2026-01-30,n2,N2 Core US Mirror NBIM Weight,5.185907584800,5.070248157437,2.315344718537,2.189845907974,-0.002209549348
2026-02-27,n2,N2 Core US Mirror NBIM Weight,4.891681651669,4.782584239225,2.353389872156,2.032210767885,-0.056735668409
2026-03-31,n2,N2 Core US Mirror NBIM Weight,4.682397014738,4.577967202106,2.207005518790,2.074288968981,-0.042783781087
2026-04-30,n2,N2 Core US Mirror NBIM Weight,5.344901558221,5.225696145586,2.412515979727,2.166077319072,0.141488332023
2026-05-28,n2,N2 Core US Mirror NBIM Weight,5.667567065696,5.541165360567,2.518941122484,2.199799475703,0.060368840092
2019-02-28,n3,N3 Industry Weight Mirror,1.013708599348,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n3,N3 Industry Weight Mirror,1.023176934781,1.009340293097,1.010631983452,0.998721898400,0.009340293097
2019-04-30,n3,N3 Industry Weight Mirror,1.066253105738,1.051833935732,1.045714784447,1.005851644613,0.042100412444
2019-05-31,n3,N3 Industry Weight Mirror,0.998004939825,0.984508704441,0.983284072480,1.001245450827,-0.064007472096
2019-06-28,n3,N3 Industry Weight Mirror,1.068322367133,1.053875214061,1.045858705704,1.007665001317,0.070457995248
2019-07-31,n3,N3 Industry Weight Mirror,1.081506697401,1.066881249796,1.045858705704,1.020100749725,0.012341153451
2019-08-30,n3,N3 Industry Weight Mirror,1.058241399859,1.043930573875,1.023872898702,1.019590004969,-0.021511931085
2019-09-30,n3,N3 Industry Weight Mirror,1.083231752059,1.068582976169,1.047102778925,1.020513933948,0.023614982558
2019-10-31,n3,N3 Industry Weight Mirror,1.101232261015,1.086340060372,1.076352301368,1.009279265712,0.016617412591
2019-11-29,n3,N3 Industry Weight Mirror,1.141061382485,1.125630564068,1.103922316985,1.019664650989,0.036167775754
2019-12-31,n3,N3 Industry Weight Mirror,1.171038407067,1.155202202901,1.141971619111,1.011585737832,0.026271176154
2020-01-31,n3,N3 Industry Weight Mirror,1.156402292505,1.140764015664,1.124205640820,1.014728955489,-0.012498406947
2020-02-28,n3,N3 Industry Weight Mirror,1.056101022965,1.041819141758,1.042988577567,0.998878764510,-0.086735619767
2020-03-31,n3,N3 Industry Weight Mirror,0.911574593254,0.899247174030,0.888974642415,1.011555483279,-0.136849057588
2020-04-30,n3,N3 Industry Weight Mirror,1.016976729783,1.003223934804,0.981127806544,1.022521151794,0.115626452634
2020-05-29,n3,N3 Industry Weight Mirror,1.058868332260,1.044549028134,1.032229745556,1.011934632412,0.041192292065
2020-06-30,n3,N3 Industry Weight Mirror,1.072966307453,1.058456353377,1.063907261099,0.994876519861,0.013314190975
2020-07-31,n3,N3 Industry Weight Mirror,1.124019438853,1.108819082304,1.120231850444,0.989812137429,0.047581299660
2020-08-31,n3,N3 Industry Weight Mirror,1.193119445869,1.176984635068,1.187508177344,0.991138130687,0.061475811385
2020-09-30,n3,N3 Industry Weight Mirror,1.158884658344,1.143212811936,1.152660564746,0.991803525601,-0.028693512325
2020-10-30,n3,N3 Industry Weight Mirror,1.129649753704,1.114373257197,1.129075668117,0.986978365281,-0.025226759565
2020-11-30,n3,N3 Industry Weight Mirror,1.265671849364,1.248555896811,1.268727155293,0.984101184879,0.120410857626
2020-12-31,n3,N3 Industry Weight Mirror,1.311452583418,1.293717528155,1.331253123347,0.971804313895,0.036171092908
2021-01-29,n3,N3 Industry Weight Mirror,1.293210663732,1.275722297871,1.328233489424,0.960465391085,-0.013909705861
2021-02-26,n3,N3 Industry Weight Mirror,1.348096156772,1.329865562588,1.363750766676,0.975152934894,0.042441262340
2021-03-31,n3,N3 Industry Weight Mirror,1.417956176166,1.398780849919,1.402621951725,0.997261484606,0.051821243643
2021-04-30,n3,N3 Industry Weight Mirror,1.480842108490,1.460816362259,1.460577861400,1.000163292122,0.044349700915
2021-05-28,n3,N3 Industry Weight Mirror,1.505932896250,1.485567841901,1.483644992529,1.001296030642,0.016943594200
2021-06-30,n3,N3 Industry Weight Mirror,1.516120103355,1.495617285214,1.501143886793,0.996318406498,0.006764715168
2021-07-30,n3,N3 Industry Weight Mirror,1.539706603109,1.518884819661,1.510416420682,1.005606665065,0.015557144650
2021-08-31,n3,N3 Industry Weight Mirror,1.578346896289,1.557002571848,1.544609047956,1.008023728663,0.025095880671
2021-09-30,n3,N3 Industry Weight Mirror,1.518234255467,1.497702847192,1.481138018252,1.011183852373,-0.038085823188
2021-10-29,n3,N3 Industry Weight Mirror,1.624616984098,1.602646939311,1.557354854933,1.029082700217,0.070070035798
2021-11-30,n3,N3 Industry Weight Mirror,1.603048932294,1.581370556909,1.516628250434,1.042688316307,-0.013275776392
2021-12-31,n3,N3 Industry Weight Mirror,1.678339581971,1.655643034942,1.574262251975,1.051694552712,0.046967156248
2022-01-31,n3,N3 Industry Weight Mirror,1.613648645764,1.591826928174,1.502165360738,1.059688213947,-0.038544604979
2022-02-28,n3,N3 Industry Weight Mirror,1.583407217148,1.561994460900,1.460548343182,1.069457555576,-0.018741024383
2022-03-31,n3,N3 Industry Weight Mirror,1.631502845991,1.609439682213,1.488079426664,1.081554958273,0.030374769246
2022-04-29,n3,N3 Industry Weight Mirror,1.512445976282,1.491992844151,1.367610951801,1.090948300894,-0.072973743197
2022-05-31,n3,N3 Industry Weight Mirror,1.508557664241,1.488157114590,1.374369028145,1.082792964709,-0.002570876647
2022-06-30,n3,N3 Industry Weight Mirror,1.386472258199,1.367722695744,1.262679271318,1.083190899551,-0.080928564374
2022-07-29,n3,N3 Industry Weight Mirror,1.511935711634,1.491489479922,1.350862793579,1.104101383954,0.090491138711
2022-08-31,n3,N3 Industry Weight Mirror,1.455776388675,1.436089611562,1.296117987349,1.107992964822,-0.037143988681
2022-09-30,n3,N3 Industry Weight Mirror,1.333375055281,1.315343537717,1.172580096488,1.121751547427,-0.084079762762
2022-10-31,n3,N3 Industry Weight Mirror,1.446440656010,1.426880128017,1.247353093414,1.143926395462,0.084796547139
2022-11-30,n3,N3 Industry Weight Mirror,1.524252326547,1.503639534603,1.350667335108,1.113256755027,0.053795273393
2022-12-30,n3,N3 Industry Weight Mirror,1.444689706451,1.425152856926,1.290664935357,1.104200492231,-0.052197801316
