strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
n4,N4 Industry Weight-Change Tilt,ACWI,2021-04-30,0.048904991495,0.042459273865,0.006445717630
n4,N4 Industry Weight-Change Tilt,ACWI,2021-05-28,-0.006049540944,0.014719240651,-0.020768781595
n4,N4 Industry Weight-Change Tilt,ACWI,2021-06-30,0.050822181874,0.012558964808,0.038263217066
n4,N4 Industry Weight-Change Tilt,ACWI,2021-07-30,0.032680242924,0.009091729345,0.023588513578
n4,N4 Industry Weight-Change Tilt,ACWI,2021-08-31,0.029219720387,0.021741332492,0.007478387895
n4,N4 Industry Weight-Change Tilt,ACWI,2021-09-30,-0.051296290584,-0.042269750689,-0.009026539895
n4,N4 Industry Weight-Change Tilt,ACWI,2021-10-29,0.080500640369,0.053943121719,0.026557518649
n4,N4 Industry Weight-Change Tilt,ACWI,2021-11-30,0.027597006518,-0.023074745143,0.050671751660
n4,N4 Industry Weight-Change Tilt,ACWI,2021-12-31,0.039335912817,0.038784883013,0.000551029804
n4,N4 Industry Weight-Change Tilt,ACWI,2022-01-31,-0.066562464096,-0.045471704710,-0.021090759386
n4,N4 Industry Weight-Change Tilt,ACWI,2022-02-28,-0.040550334591,-0.030603162942,-0.009947171649
n4,N4 Industry Weight-Change Tilt,ACWI,2022-03-04,-0.020591441379,-0.027584844282,0.006993402903
n4,N4 Industry Weight-Change Tilt,ACWI,2022-03-31,0.052906910207,0.048329516502,0.004577393705
n4,N4 Industry Weight-Change Tilt,ACWI,2022-04-29,-0.068033728437,-0.080677450345,0.012643721908
n4,N4 Industry Weight-Change Tilt,ACWI,2022-05-31,-0.020620637806,0.004469644841,-0.025090282646
n4,N4 Industry Weight-Change Tilt,ACWI,2022-06-30,-0.090441054846,-0.081149234481,-0.009291820365
n4,N4 Industry Weight-Change Tilt,ACWI,2022-07-29,0.118034754534,0.070687730973,0.047347023561
n4,N4 Industry Weight-Change Tilt,ACWI,2022-08-31,-0.034149058051,-0.043642767374,0.009493709323
n4,N4 Industry Weight-Change Tilt,ACWI,2022-09-30,-0.093450698891,-0.093946446193,0.000495747301
n4,N4 Industry Weight-Change Tilt,ACWI,2022-10-31,0.062928489213,0.063471565527,-0.000543076314
n4,N4 Industry Weight-Change Tilt,ACWI,2022-11-30,0.036149703771,0.083363598820,-0.047213895049
n4,N4 Industry Weight-Change Tilt,ACWI,2022-12-30,-0.067368213244,-0.046151881556,-0.021216331687
n4,N4 Industry Weight-Change Tilt,ACWI,2023-01-31,0.085408028141,0.075047186249,0.010360841892
n4,N4 Industry Weight-Change Tilt,ACWI,2023-02-28,-0.034272037001,-0.033205513039,-0.001066523963
n4,N4 Industry Weight-Change Tilt,ACWI,2023-03-08,-0.003064660928,0.008161445662,-0.011226106590
n4,N4 Industry Weight-Change Tilt,ACWI,2023-03-31,-0.009066521014,0.024960633075,-0.034027154090
n4,N4 Industry Weight-Change Tilt,ACWI,2023-04-28,0.030440985770,0.015686723900,0.014754261870
n4,N4 Industry Weight-Change Tilt,ACWI,2023-05-31,-0.054888207926,-0.010476296411,-0.044411911515
n4,N4 Industry Weight-Change Tilt,ACWI,2023-06-30,0.052205608690,0.057734063670,-0.005528454980
n4,N4 Industry Weight-Change Tilt,ACWI,2023-07-31,0.034696152814,0.035959910461,-0.001263757647
n4,N4 Industry Weight-Change Tilt,ACWI,2023-08-31,-0.018702084903,-0.029077337128,0.010375252225
n4,N4 Industry Weight-Change Tilt,ACWI,2023-09-29,-0.024894811323,-0.042797963703,0.017903152380
n4,N4 Industry Weight-Change Tilt,ACWI,2023-10-31,-0.028421410385,-0.025441209866,-0.002980200519
n4,N4 Industry Weight-Change Tilt,ACWI,2023-11-30,0.061203251395,0.088869127030,-0.027665875634
n4,N4 Industry Weight-Change Tilt,ACWI,2023-12-29,0.038630042520,0.048039245226,-0.009409202706
n4,N4 Industry Weight-Change Tilt,ACWI,2024-01-31,0.018159651414,0.002751363085,0.015408288329
n4,N4 Industry Weight-Change Tilt,ACWI,2024-02-28,0.034874392814,0.041058230367,-0.006183837554
n4,N4 Industry Weight-Change Tilt,ACWI,2024-02-29,0.010485878389,0.003859203024,0.006626675365
n4,N4 Industry Weight-Change Tilt,ACWI,2024-03-28,0.009469180386,0.032630103143,-0.023160922757
n4,N4 Industry Weight-Change Tilt,ACWI,2024-04-30,-0.055543374857,-0.035503466282,-0.020039908575
n4,N4 Industry Weight-Change Tilt,ACWI,2024-05-31,0.061933753005,0.045754053252,0.016179699753
n4,N4 Industry Weight-Change Tilt,ACWI,2024-06-28,0.073372822419,0.020311100575,0.053061721844
n4,N4 Industry Weight-Change Tilt,ACWI,2024-07-31,-0.024300316815,0.015391420339,-0.039691737154
n4,N4 Industry Weight-Change Tilt,ACWI,2024-08-15,0.005460664032,0.002365754823,0.003094909209
n4,N4 Industry Weight-Change Tilt,ACWI,2024-08-30,-0.003166944580,0.022552424723,-0.025719369303
n4,N4 Industry Weight-Change Tilt,ACWI,2024-09-30,0.028314708141,0.021969591222,0.006345116920
n4,N4 Industry Weight-Change Tilt,ACWI,2024-10-31,-0.015591710786,-0.020911744514,0.005320033728
n4,N4 Industry Weight-Change Tilt,ACWI,2024-11-29,0.051700843092,0.040324540946,0.011376302147
n4,N4 Industry Weight-Change Tilt,ACWI,2024-12-31,-0.001922399455,-0.026654541857,0.024732142402
n4,N4 Industry Weight-Change Tilt,ACWI,2025-01-31,-0.007354276440,0.031404215585,-0.038758492025
n4,N4 Industry Weight-Change Tilt,ACWI,2025-02-26,0.000823209480,0.002722985424,-0.001899775944
n4,N4 Industry Weight-Change Tilt,ACWI,2025-02-28,-0.006934315992,-0.005678015700,-0.001256300293
n4,N4 Industry Weight-Change Tilt,ACWI,2025-03-31,-0.072369803081,-0.036745913321,-0.035623889760
n4,N4 Industry Weight-Change Tilt,ACWI,2025-04-30,0.004377259161,0.005155096087,-0.000777836926
n4,N4 Industry Weight-Change Tilt,ACWI,2025-05-30,0.084975461511,0.056928014214,0.028047447297
n4,N4 Industry Weight-Change Tilt,ACWI,2025-06-30,0.064962406714,0.048004581024,0.016957825690
n4,N4 Industry Weight-Change Tilt,ACWI,2025-07-31,0.026083140431,0.010575390672,0.015507749759
n4,N4 Industry Weight-Change Tilt,ACWI,2025-08-13,0.022476817828,0.027700757923,-0.005223940094
n4,N4 Industry Weight-Change Tilt,ACWI,2025-08-29,0.011868304445,-0.000898445114,0.012766749559
n4,N4 Industry Weight-Change Tilt,ACWI,2025-09-30,0.012215779140,0.035971278330,-0.023755499189
n4,N4 Industry Weight-Change Tilt,ACWI,2025-10-31,-0.012850003770,0.022931090141,-0.035781093911
n4,N4 Industry Weight-Change Tilt,ACWI,2025-11-28,0.008644839542,0.000424285146,0.008220554396
n4,N4 Industry Weight-Change Tilt,ACWI,2025-12-31,0.019723022388,0.008854230021,0.010868792367
n4,N4 Industry Weight-Change Tilt,ACWI,2026-01-30,-0.000213380334,0.028341152849,-0.028554533183
n4,N4 Industry Weight-Change Tilt,ACWI,2026-02-27,-0.002556563666,0.012920962199,-0.015477525866
n4,N4 Industry Weight-Change Tilt,ACWI,2026-03-02,0.000607372255,-0.005631700367,0.006239072621
n4,N4 Industry Weight-Change Tilt,ACWI,2026-03-31,-0.049762060924,-0.055817127260,0.006055066337
n4,N4 Industry Weight-Change Tilt,ACWI,2026-04-30,0.142915784623,0.095179518682,0.047736265941
n4,N4 Industry Weight-Change Tilt,ACWI,2026-05-29,0.139231369847,0.046192427490,0.093038942357
n4,N4 Industry Weight-Change Tilt,VT,2018-03-29,0.000000000000,-0.012798461271,0.012798461271
n4,N4 Industry Weight-Change Tilt,VT,2018-04-30,0.000000000000,0.004210346746,-0.004210346746
n4,N4 Industry Weight-Change Tilt,VT,2018-05-31,0.000000000000,0.005680155877,-0.005680155877
n4,N4 Industry Weight-Change Tilt,VT,2018-06-29,0.000000000000,-0.006006903979,0.006006903979
n4,N4 Industry Weight-Change Tilt,VT,2018-07-31,0.000000000000,0.028758429100,-0.028758429100
n4,N4 Industry Weight-Change Tilt,VT,2018-08-31,0.000000000000,0.008611375795,-0.008611375795
n4,N4 Industry Weight-Change Tilt,VT,2018-09-28,0.000000000000,0.000763831197,-0.000763831197
n4,N4 Industry Weight-Change Tilt,VT,2018-10-31,0.000000000000,-0.078201119677,0.078201119677
n4,N4 Industry Weight-Change Tilt,VT,2018-11-30,0.000000000000,0.017310403695,-0.017310403695
n4,N4 Industry Weight-Change Tilt,VT,2018-12-31,0.000000000000,-0.072422007732,0.072422007732
n4,N4 Industry Weight-Change Tilt,VT,2019-01-31,0.000000000000,0.079896214570,-0.079896214570
n4,N4 Industry Weight-Change Tilt,VT,2019-02-28,0.000000000000,0.028151086460,-0.028151086460
n4,N4 Industry Weight-Change Tilt,VT,2019-03-29,0.028816778327,0.010631983451,0.018184794876
n4,N4 Industry Weight-Change Tilt,VT,2019-04-30,0.022427353923,0.034713725243,-0.012286371320
n4,N4 Industry Weight-Change Tilt,VT,2019-05-31,-0.058972025975,-0.059701472041,0.000729446066
n4,N4 Industry Weight-Change Tilt,VT,2019-06-28,0.077639005406,0.063638408244,0.014000597162
n4,N4 Industry Weight-Change Tilt,VT,2019-07-31,0.008121831170,0.000000000000,0.008121831170
n4,N4 Industry Weight-Change Tilt,VT,2019-08-30,-0.011915313520,-0.021021775583,0.009106462062
n4,N4 Industry Weight-Change Tilt,VT,2019-09-30,0.014205968333,0.022688246024,-0.008482277691
n4,N4 Industry Weight-Change Tilt,VT,2019-10-31,0.030604807067,0.027933764509,0.002671042558
n4,N4 Industry Weight-Change Tilt,VT,2019-11-29,0.039578273299,0.025614304520,0.013963968778
n4,N4 Industry Weight-Change Tilt,VT,2019-12-31,0.041615858774,0.034467372875,0.007148485899
n4,N4 Industry Weight-Change Tilt,VT,2020-01-31,0.002393917916,-0.015557285307,0.017951203223
n4,N4 Industry Weight-Change Tilt,VT,2020-02-26,-0.028877285884,-0.033488164216,0.004610878332
n4,N4 Industry Weight-Change Tilt,VT,2020-02-28,-0.048273175295,-0.040098621360,-0.008174553936
n4,N4 Industry Weight-Change Tilt,VT,2020-03-31,-0.100377922687,-0.147665984522,0.047288061836
n4,N4 Industry Weight-Change Tilt,VT,2020-04-30,0.128911228324,0.103662309062,0.025248919262
n4,N4 Industry Weight-Change Tilt,VT,2020-05-29,0.068833285747,0.052084895231,0.016748390516
n4,N4 Industry Weight-Change Tilt,VT,2020-06-30,0.063825052273,0.030688435088,0.033136617185
n4,N4 Industry Weight-Change Tilt,VT,2020-07-31,0.054972014482,0.052941258515,0.002030755967
n4,N4 Industry Weight-Change Tilt,VT,2020-08-31,0.113385308001,0.060055716924,0.053329591077
n4,N4 Industry Weight-Change Tilt,VT,2020-09-30,-0.044663310505,-0.029345155901,-0.015318154603
n4,N4 Industry Weight-Change Tilt,VT,2020-10-30,-0.044434044270,-0.020461267914,-0.023972776356
n4,N4 Industry Weight-Change Tilt,VT,2020-11-30,0.120831574618,0.123686561600,-0.002854986982
n4,N4 Industry Weight-Change Tilt,VT,2020-12-31,0.050035118262,0.049282438540,0.000752679722
n4,N4 Industry Weight-Change Tilt,VT,2021-01-29,-0.013715931740,-0.002268264292,-0.011447667448
n4,N4 Industry Weight-Change Tilt,VT,2021-02-26,0.021829264678,0.026740236212,-0.004910971535
n4,N4 Industry Weight-Change Tilt,VT,2021-03-31,0.034476355887,0.028503144416,0.005973211471
n4,N4 Industry Weight-Change Tilt,VT,2021-04-30,0.048904991495,0.041319693880,0.007585297615
n4,N4 Industry Weight-Change Tilt,VT,2021-05-28,-0.006049540944,0.015793154024,-0.021842694968
n4,N4 Industry Weight-Change Tilt,VT,2021-06-30,0.050822181874,0.011794529251,0.039027652622
n4,N4 Industry Weight-Change Tilt,VT,2021-07-30,0.032680242924,0.006176978749,0.026503264175
n4,N4 Industry Weight-Change Tilt,VT,2021-08-31,0.029219720387,0.022637881055,0.006581839332
n4,N4 Industry Weight-Change Tilt,VT,2021-09-30,-0.051296290584,-0.041091970676,-0.010204319908
n4,N4 Industry Weight-Change Tilt,VT,2021-10-29,0.080500640369,0.051458294732,0.029042345637
n4,N4 Industry Weight-Change Tilt,VT,2021-11-30,0.027597006518,-0.026151139780,0.053748146298
n4,N4 Industry Weight-Change Tilt,VT,2021-12-31,0.039335912817,0.038001403128,0.001334509689
n4,N4 Industry Weight-Change Tilt,VT,2022-01-31,-0.066562464096,-0.045797255919,-0.020765208177
n4,N4 Industry Weight-Change Tilt,VT,2022-02-28,-0.040550334591,-0.027704684613,-0.012845649978
n4,N4 Industry Weight-Change Tilt,VT,2022-03-04,-0.020591441379,-0.026888691568,0.006297250188
n4,N4 Industry Weight-Change Tilt,VT,2022-03-31,0.052906910207,0.047002350187,0.005904560020
n4,N4 Industry Weight-Change Tilt,VT,2022-04-29,-0.068033728437,-0.080955675284,0.012921946847
n4,N4 Industry Weight-Change Tilt,VT,2022-05-31,-0.020620637806,0.004941519615,-0.025562157420
n4,N4 Industry Weight-Change Tilt,VT,2022-06-30,-0.090441054846,-0.081266206194,-0.009174848652
n4,N4 Industry Weight-Change Tilt,VT,2022-07-29,0.118034754534,0.069838417612,0.048196336922
n4,N4 Industry Weight-Change Tilt,VT,2022-08-31,-0.034149058051,-0.040525808017,0.006376749965
n4,N4 Industry Weight-Change Tilt,VT,2022-09-30,-0.093450698891,-0.095313769323,0.001863070431
n4,N4 Industry Weight-Change Tilt,VT,2022-10-31,0.062928489213,0.063767922678,-0.000839433464
n4,N4 Industry Weight-Change Tilt,VT,2022-11-30,0.036149703771,0.082826781157,-0.046677077386
n4,N4 Industry Weight-Change Tilt,VT,2022-12-30,-0.067368213244,-0.044424262134,-0.022943951110
n4,N4 Industry Weight-Change Tilt,VT,2023-01-31,0.085408028141,0.076458958796,0.008949069345
n4,N4 Industry Weight-Change Tilt,VT,2023-02-28,-0.034272037001,-0.031795633133,-0.002476403869
n4,N4 Industry Weight-Change Tilt,VT,2023-03-08,-0.003064660928,0.007235883664,-0.010300544592
n4,N4 Industry Weight-Change Tilt,VT,2023-03-31,-0.009066521014,0.021104558903,-0.030171079918
n4,N4 Industry Weight-Change Tilt,VT,2023-04-28,0.030440985770,0.014225270294,0.016215715476
n4,N4 Industry Weight-Change Tilt,VT,2023-05-31,-0.054888207926,-0.012098566985,-0.042789640941
n4,N4 Industry Weight-Change Tilt,VT,2023-06-30,0.052205608690,0.058037117632,-0.005831508942
n4,N4 Industry Weight-Change Tilt,VT,2023-07-31,0.034696152814,0.037224111969,-0.002527959155
n4,N4 Industry Weight-Change Tilt,VT,2023-08-31,-0.018702084903,-0.028432175955,0.009730091052
n4,N4 Industry Weight-Change Tilt,VT,2023-09-29,-0.024894811323,-0.042564540586,0.017669729263
n4,N4 Industry Weight-Change Tilt,VT,2023-10-31,-0.028421410385,-0.029190791953,0.000769381567
n4,N4 Industry Weight-Change Tilt,VT,2023-11-30,0.061203251395,0.090095093224,-0.028891841829
n4,N4 Industry Weight-Change Tilt,VT,2023-12-29,0.038630042520,0.051508097857,-0.012878055337
n4,N4 Industry Weight-Change Tilt,VT,2024-01-31,0.018159651414,0.000000000000,0.018159651414
n4,N4 Industry Weight-Change Tilt,VT,2024-02-28,0.034874392814,0.040629879198,-0.005755486384
n4,N4 Industry Weight-Change Tilt,VT,2024-02-29,0.010485878389,0.004109816061,0.006376062329
n4,N4 Industry Weight-Change Tilt,VT,2024-03-28,0.009469180386,0.031877608911,-0.022408428525
n4,N4 Industry Weight-Change Tilt,VT,2024-04-30,-0.055543374857,-0.035837099276,-0.019706275581
n4,N4 Industry Weight-Change Tilt,VT,2024-05-31,0.061933753005,0.045992150603,0.015941602402
n4,N4 Industry Weight-Change Tilt,VT,2024-06-28,0.073372822419,0.015832951669,0.057539870750
n4,N4 Industry Weight-Change Tilt,VT,2024-07-31,-0.024300316815,0.019799408818,-0.044099725633
n4,N4 Industry Weight-Change Tilt,VT,2024-08-15,0.005460664032,-0.001218897682,0.006679561714
n4,N4 Industry Weight-Change Tilt,VT,2024-08-30,-0.003166944580,0.024581591993,-0.027748536573
n4,N4 Industry Weight-Change Tilt,VT,2024-09-30,0.028314708141,0.021955313047,0.006359395094
n4,N4 Industry Weight-Change Tilt,VT,2024-10-31,-0.015591710786,-0.021804539862,0.006212829076
n4,N4 Industry Weight-Change Tilt,VT,2024-11-29,0.051700843092,0.041421189609,0.010279653483
n4,N4 Industry Weight-Change Tilt,VT,2024-12-31,-0.001922399455,-0.029415308321,0.027492908866
n4,N4 Industry Weight-Change Tilt,VT,2025-01-31,-0.007354276440,0.030558279301,-0.037912555741
n4,N4 Industry Weight-Change Tilt,VT,2025-02-26,0.000823209480,0.002312758095,-0.001489548616
n4,N4 Industry Weight-Change Tilt,VT,2025-02-28,-0.006934315992,-0.006427666893,-0.000506649099
n4,N4 Industry Weight-Change Tilt,VT,2025-03-31,-0.072369803081,-0.035185123813,-0.037184679268
n4,N4 Industry Weight-Change Tilt,VT,2025-04-30,0.004377259161,0.005605886608,-0.001228627447
n4,N4 Industry Weight-Change Tilt,VT,2025-05-30,0.084975461511,0.058061792135,0.026913669376
n4,N4 Industry Weight-Change Tilt,VT,2025-06-30,0.064962406714,0.046707858566,0.018254548148
n4,N4 Industry Weight-Change Tilt,VT,2025-07-31,0.026083140431,0.010970994416,0.015112146015
n4,N4 Industry Weight-Change Tilt,VT,2025-08-13,0.022476817828,0.029015643819,-0.006538825991
n4,N4 Industry Weight-Change Tilt,VT,2025-08-29,0.011868304445,0.000523585300,0.011344719145
n4,N4 Industry Weight-Change Tilt,VT,2025-09-30,0.012215779140,0.033700641532,-0.021484862392
n4,N4 Industry Weight-Change Tilt,VT,2025-10-31,-0.012850003770,0.020246714376,-0.033096718147
n4,N4 Industry Weight-Change Tilt,VT,2025-11-28,0.008644839542,0.002133856179,0.006510983363
n4,N4 Industry Weight-Change Tilt,VT,2025-12-31,0.019723022388,0.009155527586,0.010567494802
n4,N4 Industry Weight-Change Tilt,VT,2026-01-30,-0.000213380334,0.031121529468,-0.031334909802
n4,N4 Industry Weight-Change Tilt,VT,2026-02-27,-0.002556563666,0.016431744835,-0.018988308501
n4,N4 Industry Weight-Change Tilt,VT,2026-03-02,0.000607372255,-0.006020025983,0.006627398238
n4,N4 Industry Weight-Change Tilt,VT,2026-03-31,-0.049762060924,-0.056521724895,0.006759663972
n4,N4 Industry Weight-Change Tilt,VT,2026-04-30,0.142915784623,0.093117329879,0.049798454744
n4,N4 Industry Weight-Change Tilt,VT,2026-05-29,0.139231369847,0.045767195767,0.093464174080
n6,N6 Top-3 Industry Leaders,ACWI,2018-03-29,-0.025861305109,-0.014974661573,-0.010886643536
n6,N6 Top-3 Industry Leaders,ACWI,2018-04-30,-0.024749989220,0.004044619963,-0.028794609183
n6,N6 Top-3 Industry Leaders,ACWI,2018-05-31,0.001690989151,0.004722960993,-0.003031971842
n6,N6 Top-3 Industry Leaders,ACWI,2018-06-29,-0.002427712369,-0.005978366796,0.003550654427
n6,N6 Top-3 Industry Leaders,ACWI,2018-07-31,0.054689256849,0.030652363715,0.024036893133
n6,N6 Top-3 Industry Leaders,ACWI,2018-08-31,0.006531316765,0.006957747238,-0.000426430473
n6,N6 Top-3 Industry Leaders,ACWI,2018-09-28,0.003351974462,0.006096768960,-0.002744794499
n6,N6 Top-3 Industry Leaders,ACWI,2018-10-31,-0.045339984961,-0.074333527503,0.028993542541
n6,N6 Top-3 Industry Leaders,ACWI,2018-11-30,0.028739328869,0.015856941849,0.012882387020
n6,N6 Top-3 Industry Leaders,ACWI,2018-12-31,-0.101836395473,-0.072171415940,-0.029664979533
n6,N6 Top-3 Industry Leaders,ACWI,2019-01-31,0.083330027252,0.080423811615,0.002906215637
n6,N6 Top-3 Industry Leaders,ACWI,2019-02-28,0.034338613010,0.024668249703,0.009670363307
n6,N6 Top-3 Industry Leaders,ACWI,2019-03-29,0.004629036447,0.015768011671,-0.011138975224
n6,N6 Top-3 Industry Leaders,ACWI,2019-04-30,0.064270093348,0.034234142914,0.030035950433
n6,N6 Top-3 Industry Leaders,ACWI,2019-05-31,-0.078426922806,-0.060707566539,-0.017719356267
n6,N6 Top-3 Industry Leaders,ACWI,2019-06-28,0.079806542523,0.064742965322,0.015063577201
n6,N6 Top-3 Industry Leaders,ACWI,2019-07-31,0.021648480634,0.000678390537,0.020970090096
n6,N6 Top-3 Industry Leaders,ACWI,2019-08-30,-0.029332432962,-0.022098744293,-0.007233688669
n6,N6 Top-3 Industry Leaders,ACWI,2019-09-30,0.031010547106,0.022459422369,0.008551124737
n6,N6 Top-3 Industry Leaders,ACWI,2019-10-31,0.025645775887,0.027389801555,-0.001744025668
n6,N6 Top-3 Industry Leaders,ACWI,2019-11-29,0.049917863213,0.023360310522,0.026557552691
n6,N6 Top-3 Industry Leaders,ACWI,2019-12-31,0.024747122078,0.034272636441,-0.009525514363
n6,N6 Top-3 Industry Leaders,ACWI,2020-01-31,0.004624092555,-0.014384849732,0.019008942287
n6,N6 Top-3 Industry Leaders,ACWI,2020-02-26,-0.039565838294,-0.031109988485,-0.008455849809
n6,N6 Top-3 Industry Leaders,ACWI,2020-02-28,-0.056691992012,-0.045190249063,-0.011501742949
n6,N6 Top-3 Industry Leaders,ACWI,2020-03-31,-0.158787506870,-0.134099083214,-0.024688423655
n6,N6 Top-3 Industry Leaders,ACWI,2020-04-30,0.108249575075,0.098289804907,0.009959770169
n6,N6 Top-3 Industry Leaders,ACWI,2020-05-29,0.052496919073,0.050931374865,0.001565544208
n6,N6 Top-3 Industry Leaders,ACWI,2020-06-30,0.032532108708,0.029334220234,0.003197888474
n6,N6 Top-3 Industry Leaders,ACWI,2020-07-31,0.047575565125,0.053581076162,-0.006005511037
n6,N6 Top-3 Industry Leaders,ACWI,2020-08-31,0.086565637431,0.060254936981,0.026310700450
n6,N6 Top-3 Industry Leaders,ACWI,2020-09-30,-0.032753341302,-0.029508163899,-0.003245177402
n6,N6 Top-3 Industry Leaders,ACWI,2020-10-30,-0.027364783961,-0.022272308721,-0.005092475240
n6,N6 Top-3 Industry Leaders,ACWI,2020-11-30,0.144096735768,0.117609487427,0.026487248341
n6,N6 Top-3 Industry Leaders,ACWI,2020-12-31,0.043575888897,0.046809374034,-0.003233485136
n6,N6 Top-3 Industry Leaders,ACWI,2021-01-29,-0.022091854177,-0.003086411589,-0.019005442588
n6,N6 Top-3 Industry Leaders,ACWI,2021-02-26,0.060607091470,0.022888132336,0.037718959134
n6,N6 Top-3 Industry Leaders,ACWI,2021-03-31,0.056290153853,0.028537496771,0.027752657083
n6,N6 Top-3 Industry Leaders,ACWI,2021-04-30,0.050544444785,0.042459273865,0.008085170920
n6,N6 Top-3 Industry Leaders,ACWI,2021-05-28,0.023762169101,0.014719240651,0.009042928449
n6,N6 Top-3 Industry Leaders,ACWI,2021-06-30,0.003773408600,0.012558964808,-0.008785556208
n6,N6 Top-3 Industry Leaders,ACWI,2021-07-30,0.014505187938,0.009091729345,0.005413458593
n6,N6 Top-3 Industry Leaders,ACWI,2021-08-31,0.032718302880,0.021741332492,0.010976970389
n6,N6 Top-3 Industry Leaders,ACWI,2021-09-30,-0.045255808316,-0.042269750689,-0.002986057627
n6,N6 Top-3 Industry Leaders,ACWI,2021-10-29,0.074270269616,0.053943121719,0.020327147897
n6,N6 Top-3 Industry Leaders,ACWI,2021-11-30,-0.015748140614,-0.023074745143,0.007326604528
n6,N6 Top-3 Industry Leaders,ACWI,2021-12-31,0.040220005970,0.038784883013,0.001435122957
