benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-29,61.93212,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-30,62.74293,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-05-31,62.38928,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-01,63.036202,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-04,63.40710,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-05,63.33810,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-06,63.94189,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-07,63.65725,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-08,63.78663,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-11,63.99365,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-12,63.90739,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-13,63.77801,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-14,63.76075,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-15,63.51061,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-18,63.23459,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-19,62.79237,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-20,62.94061,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-21,62.46973,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-22,62.80108,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-25,61.91165,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-26,61.99885,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-27,61.39718,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-28,61.71981,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-06-29,62.016294,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-02,61.83318,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-03,61.78085,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-05,62.22557,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-06,62.67901,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-09,63.28941,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-10,63.42021,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-11,62.67029,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-12,63.26325,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-13,63.35917,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-16,63.27196,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-17,63.51612,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-18,63.55100,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-19,63.25453,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-20,63.47252,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-23,63.47252,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-24,63.79516,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-25,64.42300,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-26,64.15268,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-27,63.96084,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-30,63.75156,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-07-31,63.91724,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-01,63.77772,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-02,63.74284,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-03,63.97828,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-06,63.96956,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-07,64.26604,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-08,64.27476,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-09,64.10908,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-10,63.35045,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-13,62.97549,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-14,63.26325,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-15,62.51333,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-16,62.98421,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-17,63.27196,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-20,63.50740,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-21,63.80388,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-22,63.89980,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-23,63.59460,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-24,64.082918,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-27,64.70203,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-28,64.73691,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-29,65.12059,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-30,64.56252,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-08-31,64.36196,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-04,64.0044413,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-05,63.65564,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-06,63.42892,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-07,63.16733,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-10,63.27196,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-11,63.46380,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-12,63.58588,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-13,64.021878,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-14,64.074203,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-17,63.86492,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-18,64.31836,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-19,64.48403,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-20,65.094435,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-21,65.12932,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-24,64.82411,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-25,64.95491,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-26,64.91132,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-27,64.91132,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-09-28,64.75436,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-01,64.93748,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-02,64.71948,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-03,64.67587,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-04,63.98700,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-05,63.61204,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-08,63.50740,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-09,63.38533,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-10,61.54542,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-11,60.50774,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-12,61.24022,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-15,60.90886,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-16,62.13837,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-17,61.97269,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-18,60.97862,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-19,61.10070,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-22,60.94374,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-23,60.47286,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-24,58.79863,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-25,59.63574,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-26,58.83351,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-29,58.44983,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-30,59.28694,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-10-31,59.94094,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-01,60.77806,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-02,60.66470,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-05,60.84782,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-06,61.10942,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-07,62.22557,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-08,61.71981,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-09,61.19662,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-12,60.071742,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-13,60.15894,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-14,59.94094,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-15,60.51646,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-16,60.67342,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-19,59.75782,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-20,58.66783,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-21,59.20847,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-23,58.81607,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-26,59.67935,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-27,59.74910,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-28,60.96118,NASDAQ,USD,America/New_York,ETF
