strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p2,P2 Full Sleeve Equal Weight,2019-03-22,0.870823299013,0.870823299013,SPY,1.022212751673,BIL,1.002184057799,USMV,1.030393045262,0.000000000000,1.000000000000,-0.173033664661
p2,P2 Full Sleeve Equal Weight,2019-03-25,0.857293323451,0.857293323451,SPY,1.021444036828,BIL,1.002184057799,USMV,1.031638146728,0.000000000000,1.000000000000,-0.185882234882
p2,P2 Full Sleeve Equal Weight,2019-03-26,0.881489265149,0.881489265149,SPY,1.029057989817,BIL,1.002293550213,USMV,1.039286455059,0.000000000000,1.000000000000,-0.162904864778
p2,P2 Full Sleeve Equal Weight,2019-03-27,0.904730701638,0.904730701638,SPY,1.023676945281,BIL,1.002403042626,USMV,1.036440652272,0.000000000000,1.000000000000,-0.140833928478
p2,P2 Full Sleeve Equal Weight,2019-03-28,0.917207413044,0.917207413044,SPY,1.027557117239,BIL,1.002621895851,USMV,1.039998056349,0.000000000000,1.000000000000,-0.128985577245
p2,P2 Full Sleeve Equal Weight,2019-03-29,0.921289120270,0.921289120270,SPY,1.034036418683,BIL,1.002621895851,USMV,1.045867582325,0.000000000000,1.000000000000,-0.125109435587
p2,P2 Full Sleeve Equal Weight,2019-04-01,0.951970561933,0.951970561933,SPY,1.046299217857,BIL,1.002788898101,USMV,1.049602866645,0.000000000000,1.000000000000,-0.095973192443
p2,P2 Full Sleeve Equal Weight,2019-04-02,0.941106880388,0.941106880388,SPY,1.046811748579,BIL,1.002679274086,USMV,1.048891466146,0.000000000000,1.000000000000,-0.106289750264
p2,P2 Full Sleeve Equal Weight,2019-04-03,0.960628264909,0.960628264909,SPY,1.048459052703,BIL,1.002788898101,USMV,1.048179864856,0.000000000000,1.000000000000,-0.087751514279
p2,P2 Full Sleeve Equal Weight,2019-04-04,0.881522349396,0.881522349396,SPY,1.051241008372,BIL,1.003117901746,USMV,1.048891466146,0.000000000000,1.000000000000,-0.162873446742
p2,P2 Full Sleeve Equal Weight,2019-04-05,0.905158821668,0.905158821668,SPY,1.056329230434,BIL,1.003117901746,USMV,1.053515870576,0.000000000000,1.000000000000,-0.140427369705
p2,P2 Full Sleeve Equal Weight,2019-04-08,0.899364634323,0.899364634323,SPY,1.057134543011,BIL,1.003117901746,USMV,1.053338171044,0.000000000000,1.000000000000,-0.145929746456
p2,P2 Full Sleeve Equal Weight,2019-04-09,0.896434950198,0.896434950198,SPY,1.051716900743,BIL,1.003227525761,USMV,1.050314267144,0.000000000000,1.000000000000,-0.148711883943
p2,P2 Full Sleeve Equal Weight,2019-04-10,0.908779818412,0.908779818412,SPY,1.055304290846,BIL,1.003227525761,USMV,1.052804470077,0.000000000000,1.000000000000,-0.136988735930
p2,P2 Full Sleeve Equal Weight,2019-04-11,0.883629371503,0.883629371503,SPY,1.055011387134,BIL,1.003556529406,USMV,1.052448669432,0.000000000000,1.000000000000,-0.160872539839
p2,P2 Full Sleeve Equal Weight,2019-04-12,0.881259156806,0.881259156806,SPY,1.062149528990,BIL,1.003556529406,USMV,1.057073274653,0.000000000000,1.000000000000,-0.163123384257
p2,P2 Full Sleeve Equal Weight,2019-04-15,0.876913763195,0.876913763195,SPY,1.061454009609,BIL,1.003666153421,USMV,1.058496276442,0.000000000000,1.000000000000,-0.167249932357
p2,P2 Full Sleeve Equal Weight,2019-04-16,0.899891513298,0.899891513298,SPY,1.062149528990,BIL,1.003666153421,USMV,1.052270769110,0.000000000000,1.000000000000,-0.145429402499
p2,P2 Full Sleeve Equal Weight,2019-04-17,0.892879677532,0.892879677532,SPY,1.059550561980,BIL,1.003885533052,USMV,1.045867582325,0.000000000000,1.000000000000,-0.152088103678
p2,P2 Full Sleeve Equal Weight,2019-04-18,0.899562152214,0.899562152214,SPY,1.061636998268,BIL,1.003995288668,USMV,1.047646364679,0.000000000000,1.000000000000,-0.145742176088
p2,P2 Full Sleeve Equal Weight,2019-04-22,0.864963930764,0.864963930764,SPY,1.062552144660,BIL,1.003995288668,USMV,1.046401263213,0.000000000000,1.000000000000,-0.178597939633
p2,P2 Full Sleeve Equal Weight,2019-04-23,0.868749361153,0.868749361153,SPY,1.072106264866,BIL,1.003995288668,USMV,1.055294673010,0.000000000000,1.000000000000,-0.175003153527
p2,P2 Full Sleeve Equal Weight,2019-04-24,0.851499629901,0.851499629901,SPY,1.069726924866,BIL,1.004214536697,USMV,1.056539774476,0.000000000000,1.000000000000,-0.191384142707
p2,P2 Full Sleeve Equal Weight,2019-04-25,0.815189422127,0.815189422127,SPY,1.069067921978,BIL,1.004433784726,USMV,1.055828173187,0.000000000000,1.000000000000,-0.225865672419
p2,P2 Full Sleeve Equal Weight,2019-04-26,0.774072616465,0.774072616465,SPY,1.074046350845,BIL,1.004324292313,USMV,1.061519979552,0.000000000000,1.000000000000,-0.264911727040
p2,P2 Full Sleeve Equal Weight,2019-04-29,0.794910754010,0.794910754010,SPY,1.075730171463,BIL,1.004433784726,USMV,1.058852077087,0.000000000000,1.000000000000,-0.245123053195
p2,P2 Full Sleeve Equal Weight,2019-04-30,0.785759256306,0.785759256306,SPY,1.076279259298,BIL,1.004543540342,USMV,1.068634787705,0.000000000000,1.000000000000,-0.253813657280
p2,P2 Full Sleeve Equal Weight,2019-05-01,0.770352860775,0.770352860775,SPY,1.068189413937,BIL,1.004581836367,USMV,1.057962575475,0.000000000000,1.000000000000,-0.268444145999
p2,P2 Full Sleeve Equal Weight,2019-05-02,0.803568456985,0.803568456985,SPY,1.065883269402,BIL,1.004691723584,USMV,1.058140475797,0.000000000000,1.000000000000,-0.236901375031
p2,P2 Full Sleeve Equal Weight,2019-05-03,0.839549836974,0.839549836974,SPY,1.076315897649,BIL,1.004801610802,USMV,1.062409280373,0.000000000000,1.000000000000,-0.202732112469
p2,P2 Full Sleeve Equal Weight,2019-05-06,0.840570323036,0.840570323036,SPY,1.071886637855,BIL,1.004911498019,USMV,1.061875780196,0.000000000000,1.000000000000,-0.201763020783
p2,P2 Full Sleeve Equal Weight,2019-05-07,0.813313002158,0.813313002158,SPY,1.053986406928,BIL,1.005021385237,USMV,1.049780766967,0.000000000000,1.000000000000,-0.227647590917
p2,P2 Full Sleeve Equal Weight,2019-05-08,0.806004840176,0.806004840176,SPY,1.052522213320,BIL,1.005021385237,USMV,1.049424966322,0.000000000000,1.000000000000,-0.234587694540
p2,P2 Full Sleeve Equal Weight,2019-05-09,0.796589656087,0.796589656087,SPY,1.049337520125,BIL,1.005131272454,USMV,1.049424966322,0.000000000000,1.000000000000,-0.243528705066
p2,P2 Full Sleeve Equal Weight,2019-05-10,0.788491422539,0.788491422539,SPY,1.054608771465,BIL,1.005351046890,USMV,1.057429075298,0.000000000000,1.000000000000,-0.251219090162
p2,P2 Full Sleeve Equal Weight,2019-05-13,0.747308942178,0.747308942178,SPY,1.028106205074,BIL,1.005241159672,USMV,1.045334001832,0.000000000000,1.000000000000,-0.290327511931
p2,P2 Full Sleeve Equal Weight,2019-05-14,0.764756191322,0.764756191322,SPY,1.037404059919,BIL,1.005351046890,USMV,1.049780766967,0.000000000000,1.000000000000,-0.273758952382
p2,P2 Full Sleeve Equal Weight,2019-05-15,0.763571083973,0.763571083973,SPY,1.043480623837,BIL,1.005460934107,USMV,1.054227471866,0.000000000000,1.000000000000,-0.274884374591
p2,P2 Full Sleeve Equal Weight,2019-05-16,0.751654335789,0.751654335789,SPY,1.053144577857,BIL,1.005570689723,USMV,1.063832282162,0.000000000000,1.000000000000,-0.286200963830
p2,P2 Full Sleeve Equal Weight,2019-05-17,0.694703360224,0.694703360224,SPY,1.046335856207,BIL,1.005680576941,USMV,1.062409280373,0.000000000000,1.000000000000,-0.340283737696
p2,P2 Full Sleeve Equal Weight,2019-05-20,0.676038067623,0.676038067623,SPY,1.039417422600,BIL,1.005790464158,USMV,1.060808579052,0.000000000000,1.000000000000,-0.358008996813
p2,P2 Full Sleeve Equal Weight,2019-05-21,0.675116152865,0.675116152865,SPY,1.048788472909,BIL,1.005790464158,USMV,1.068101086738,0.000000000000,1.000000000000,-0.358884481506
p2,P2 Full Sleeve Equal Weight,2019-05-22,0.634460551480,0.634460551480,SPY,1.045567181981,BIL,1.006010238593,USMV,1.071124990638,0.000000000000,1.000000000000,-0.397492559318
p2,P2 Full Sleeve Equal Weight,2019-05-23,0.643546226347,0.643546226347,SPY,1.032791811467,BIL,1.006230013029,USMV,1.066144604851,0.000000000000,1.000000000000,-0.388864463059
p2,P2 Full Sleeve Equal Weight,2019-05-24,0.627547425280,0.627547425280,SPY,1.035134513115,BIL,1.006230013029,USMV,1.066856186062,0.000000000000,1.000000000000,-0.404057522205
p2,P2 Full Sleeve Equal Weight,2019-05-28,0.621193768508,0.621193768508,SPY,1.025507238065,BIL,1.006339768645,USMV,1.055650272864,0.000000000000,1.000000000000,-0.410091192024
p2,P2 Full Sleeve Equal Weight,2019-05-29,0.625012283144,0.625012283144,SPY,1.018625361570,BIL,1.006339768645,USMV,1.049780766967,0.000000000000,1.000000000000,-0.406464987881
p2,P2 Full Sleeve Equal Weight,2019-05-30,0.619613625377,0.619613625377,SPY,1.021407398477,BIL,1.006669561899,USMV,1.055294673010,0.000000000000,1.000000000000,-0.411591754969
p2,P2 Full Sleeve Equal Weight,2019-05-31,0.609540212914,0.609540212914,SPY,1.007643653612,BIL,1.006669561899,USMV,1.051381468288,0.000000000000,1.000000000000,-0.421157843747
p2,P2 Full Sleeve Equal Weight,2019-06-03,0.589162785852,0.589162785852,SPY,1.005081316829,BIL,1.006623369787,USMV,1.057073274653,0.000000000000,1.000000000000,-0.440509009708
p2,P2 Full Sleeve Equal Weight,2019-06-04,0.637324560905,0.637324560905,SPY,1.026898276828,BIL,1.006843539026,USMV,1.068101086738,0.000000000000,1.000000000000,-0.394772788979
p2,P2 Full Sleeve Equal Weight,2019-06-05,0.647167371229,0.647167371229,SPY,1.035793404707,BIL,1.006843539026,USMV,1.082686302900,0.000000000000,1.000000000000,-0.385425688606
p2,P2 Full Sleeve Equal Weight,2019-06-06,0.677980162291,0.677980162291,SPY,1.042528839094,BIL,1.007173858686,USMV,1.089979011376,0.000000000000,1.000000000000,-0.356164711167
p2,P2 Full Sleeve Equal Weight,2019-06-07,0.673206648650,0.673206648650,SPY,1.052961467341,BIL,1.007063708266,USMV,1.096560118563,0.000000000000,1.000000000000,-0.360697818041
p2,P2 Full Sleeve Equal Weight,2019-06-10,0.700793478749,0.700793478749,SPY,1.057793424042,BIL,1.007283877505,USMV,1.095492917419,0.000000000000,1.000000000000,-0.334500333641
p2,P2 Full Sleeve Equal Weight,2019-06-11,0.714685405847,0.714685405847,SPY,1.057537158680,BIL,1.007173858686,USMV,1.092113413664,0.000000000000,1.000000000000,-0.321308040720
p2,P2 Full Sleeve Equal Weight,2019-06-12,0.688876730565,0.688876730565,SPY,1.055670349403,BIL,1.007283877505,USMV,1.096738018885,0.000000000000,1.000000000000,-0.345816922880
p2,P2 Full Sleeve Equal Weight,2019-06-13,0.704184367150,0.704184367150,SPY,1.060026332495,BIL,1.007614197165,USMV,1.097627319707,0.000000000000,1.000000000000,-0.331280219345
p2,P2 Full Sleeve Equal Weight,2019-06-14,0.707509087057,0.707509087057,SPY,1.058855042599,BIL,1.007724215984,USMV,1.101184723784,0.000000000000,1.000000000000,-0.328122941122
p2,P2 Full Sleeve Equal Weight,2019-06-17,0.740790846823,0.740790846823,SPY,1.059257658268,BIL,1.007724215984,USMV,1.098925028266,0.000000000000,1.000000000000,-0.296517338770
p2,P2 Full Sleeve Equal Weight,2019-06-18,0.739836346551,0.739836346551,SPY,1.070349126927,BIL,1.007724215984,USMV,1.102679809337,0.000000000000,1.000000000000,-0.297423767885
p2,P2 Full Sleeve Equal Weight,2019-06-19,0.745399586101,0.745399586101,SPY,1.072765145896,BIL,1.007944385224,USMV,1.108938045510,0.000000000000,1.000000000000,-0.292140707787
p2,P2 Full Sleeve Equal Weight,2019-06-20,0.722981157287,0.722981157287,SPY,1.083014663627,BIL,1.008054535644,USMV,1.116984119686,0.000000000000,1.000000000000,-0.313430085255
p2,P2 Full Sleeve Equal Weight,2019-06-21,0.730355487763,0.730355487763,SPY,1.081413746417,BIL,1.008054535644,USMV,1.113229338614,0.000000000000,1.000000000000,-0.306427145559
p2,P2 Full Sleeve Equal Weight,2019-06-24,0.736214856012,0.736214856012,SPY,1.080089607170,BIL,1.008164554463,USMV,1.114302161890,0.000000000000,1.000000000000,-0.300862870586
p2,P2 Full Sleeve Equal Weight,2019-06-25,0.723442361563,0.723442361563,SPY,1.069496168246,BIL,1.008164554463,USMV,1.107686317959,0.000000000000,1.000000000000,-0.312992108446
p2,P2 Full Sleeve Equal Weight,2019-06-26,0.721829134185,0.721829134185,SPY,1.068429419507,BIL,1.008384723703,USMV,1.095348950679,0.000000000000,1.000000000000,-0.314524089428
p2,P2 Full Sleeve Equal Weight,2019-06-27,0.733581448725,0.733581448725,SPY,1.072218048393,BIL,1.008384723703,USMV,1.099461540300,0.000000000000,1.000000000000,-0.303363652520
p2,P2 Full Sleeve Equal Weight,2019-06-28,0.735622302338,0.735622302338,SPY,1.077735450960,BIL,1.008494874123,USMV,1.103752632614,0.000000000000,1.000000000000,-0.301425581691
p2,P2 Full Sleeve Equal Weight,2019-07-01,0.747835821153,0.747835821153,SPY,1.087519677881,BIL,1.008437364286,USMV,1.108401734267,0.000000000000,1.000000000000,-0.289827167973
p2,P2 Full Sleeve Equal Weight,2019-07-02,0.739210708630,0.739210708630,SPY,1.090351919890,BIL,1.008547514706,USMV,1.116626511927,0.000000000000,1.000000000000,-0.298017897027
p2,P2 Full Sleeve Equal Weight,2019-07-03,0.773282544900,0.773282544900,SPY,1.099069410259,BIL,1.008878492374,USMV,1.128606271448,0.000000000000,1.000000000000,-0.265662008513
p2,P2 Full Sleeve Equal Weight,2019-07-05,0.767357008157,0.767357008157,SPY,1.097818832047,BIL,1.008768210352,USMV,1.126281981649,0.000000000000,1.000000000000,-0.271289119559
p2,P2 Full Sleeve Equal Weight,2019-07-08,0.758271185152,0.758271185152,SPY,1.091786502237,BIL,1.008768210352,USMV,1.124136274860,0.000000000000,1.000000000000,-0.279917356496
p2,P2 Full Sleeve Equal Weight,2019-07-09,0.757349270394,0.757349270394,SPY,1.093147442310,BIL,1.008878492374,USMV,1.126103137612,0.000000000000,1.000000000000,-0.280792841189
p2,P2 Full Sleeve Equal Weight,2019-07-10,0.786516243624,0.786516243624,SPY,1.098370560118,BIL,1.008988642794,USMV,1.131288430034,0.000000000000,1.000000000000,-0.253094793844
p2,P2 Full Sleeve Equal Weight,2019-07-11,0.785462979469,0.785462979469,SPY,1.100945383186,BIL,1.009209338439,USMV,1.131467133518,0.000000000000,1.000000000000,-0.254095012832
p2,P2 Full Sleeve Equal Weight,2019-07-12,0.806794911742,0.806794911742,SPY,1.105874273102,BIL,1.009319488860,USMV,1.133970387829,0.000000000000,1.000000000000,-0.233837413067
p2,P2 Full Sleeve Equal Weight,2019-07-15,0.834513091239,0.834513091239,SPY,1.106242118896,BIL,1.009319488860,USMV,1.135937330897,0.000000000000,1.000000000000,-0.207515194372
p2,P2 Full Sleeve Equal Weight,2019-07-16,0.830825926001,0.830825926001,SPY,1.102674185300,BIL,1.009429770882,USMV,1.132897765343,0.000000000000,1.000000000000,-0.211016664220
p2,P2 Full Sleeve Equal Weight,2019-07-17,0.838990328043,0.838990328043,SPY,1.095170472316,BIL,1.009429770882,USMV,1.129679295515,0.000000000000,1.000000000000,-0.203263443051
p2,P2 Full Sleeve Equal Weight,2019-07-18,0.834644934431,0.834644934431,SPY,1.099179772121,BIL,1.009760616948,USMV,1.134864507621,0.000000000000,1.000000000000,-0.207389991151
p2,P2 Full Sleeve Equal Weight,2019-07-19,0.849919486770,0.849919486770,SPY,1.093073921894,BIL,1.009760616948,USMV,1.124493900689,0.000000000000,1.000000000000,-0.192884705653
p2,P2 Full Sleeve Equal Weight,2019-07-22,0.841689607547,0.841689607547,SPY,1.095759001214,BIL,1.009760616948,USMV,1.124672746735,0.000000000000,1.000000000000,-0.200700106399
p2,P2 Full Sleeve Equal Weight,2019-07-23,0.856470661433,0.856470661433,SPY,1.103593759165,BIL,1.009650466527,USMV,1.128248663689,0.000000000000,1.000000000000,-0.186663465466
p2,P2 Full Sleeve Equal Weight,2019-07-24,0.871975815909,0.871975815909,SPY,1.108780116765,BIL,1.009871030571,USMV,1.127891256721,0.000000000000,1.000000000000,-0.171939191562
p2,P2 Full Sleeve Equal Weight,2019-07-25,0.753267563167,0.753267563167,SPY,1.103483397303,BIL,1.010091463013,USMV,1.128427567964,0.000000000000,1.000000000000,-0.284668982848
p2,P2 Full Sleeve Equal Weight,2019-07-26,0.750699830579,0.750699830579,SPY,1.110876789044,BIL,1.009981312593,USMV,1.136831450689,0.000000000000,1.000000000000,-0.287107397635
p2,P2 Full Sleeve Equal Weight,2019-07-29,0.776146554325,0.776146554325,SPY,1.108853677800,BIL,1.010201876637,USMV,1.138440585208,0.000000000000,1.000000000000,-0.262942238174
p2,P2 Full Sleeve Equal Weight,2019-07-30,0.797511570845,0.797511570845,SPY,1.106131757034,BIL,1.010201876637,USMV,1.133255373102,0.000000000000,1.000000000000,-0.242653220372
p2,P2 Full Sleeve Equal Weight,2019-07-31,0.795371464491,0.795371464491,SPY,1.094030215347,BIL,1.010312158659,USMV,1.122169532582,0.000000000000,1.000000000000,-0.244685545312
p2,P2 Full Sleeve Equal Weight,2019-08-01,0.769825981800,0.769825981800,SPY,1.084503472357,BIL,1.010579967626,USMV,1.120560197273,0.000000000000,1.000000000000,-0.268944489956
p2,P2 Full Sleeve Equal Weight,2019-08-02,0.771439209178,0.771439209178,SPY,1.076337710059,BIL,1.010579967626,USMV,1.119129766238,0.000000000000,1.000000000000,-0.267412508974
p2,P2 Full Sleeve Equal Weight,2019-08-05,0.751621251542,0.751621251542,SPY,1.043968892822,BIL,1.010469554003,USMV,1.092845696368,0.000000000000,1.000000000000,-0.286232381867
p2,P2 Full Sleeve Equal Weight,2019-08-06,0.759620726145,0.759620726145,SPY,1.058608363325,BIL,1.010579967626,USMV,1.110010868786,0.000000000000,1.000000000000,-0.278635781955
p2,P2 Full Sleeve Equal Weight,2019-08-07,0.768410272313,0.768410272313,SPY,1.059233733669,BIL,1.010800926474,USMV,1.115196080892,0.000000000000,1.000000000000,-0.270288900570
p2,P2 Full Sleeve Equal Weight,2019-08-08,0.808088946911,0.808088946911,SPY,1.080015964897,BIL,1.010911471699,USMV,1.133970387829,0.000000000000,1.000000000000,-0.232608548930
p2,P2 Full Sleeve Equal Weight,2019-08-09,0.774414573630,0.774414573630,SPY,1.072659418664,BIL,1.010800926474,USMV,1.130752118791,0.000000000000,1.000000000000,-0.264586991742
p2,P2 Full Sleeve Equal Weight,2019-08-12,0.735021669460,0.735021669460,SPY,1.059601579462,BIL,1.011021885322,USMV,1.121811924823,0.000000000000,1.000000000000,-0.301995965109
p2,P2 Full Sleeve Equal Weight,2019-08-13,0.739558527624,0.739558527624,SPY,1.076080185509,BIL,1.011132298946,USMV,1.131646037792,0.000000000000,1.000000000000,-0.297687595117
p2,P2 Full Sleeve Equal Weight,2019-08-14,0.690145652293,0.690145652293,SPY,1.044263108528,BIL,1.011021885322,USMV,1.106792398958,0.000000000000,1.000000000000,-0.344611907406
p2,P2 Full Sleeve Equal Weight,2019-08-15,0.676433218210,0.676433218210,SPY,1.047021830121,BIL,1.011463671417,USMV,1.115553688651,0.000000000000,1.000000000000,-0.357633747054
p2,P2 Full Sleeve Equal Weight,2019-08-16,0.702963224541,0.702963224541,SPY,1.062470622298,BIL,1.011353257794,USMV,1.126103137612,0.000000000000,1.000000000000,-0.332439861984
p2,P2 Full Sleeve Equal Weight,2019-08-19,0.708303780206,0.708303780206,SPY,1.075270973506,BIL,1.011353257794,USMV,1.135758426622,0.000000000000,1.000000000000,-0.327368270822
p2,P2 Full Sleeve Equal Weight,2019-08-20,0.713288012662,0.713288012662,SPY,1.067031650173,BIL,1.011463671417,USMV,1.128248663689,0.000000000000,1.000000000000,-0.322635057489
p2,P2 Full Sleeve Equal Weight,2019-08-21,0.701331199007,0.701331199007,SPY,1.075712461572,BIL,1.011353257794,USMV,1.135937330897,0.000000000000,1.000000000000,-0.333989694397
p2,P2 Full Sleeve Equal Weight,2019-08-22,0.694697178585,0.694697178585,SPY,1.075381294749,BIL,1.011684761867,USMV,1.138082977449,0.000000000000,1.000000000000,-0.340289608011
p2,P2 Full Sleeve Equal Weight,2019-08-23,0.671486563844,0.671486563844,SPY,1.047757521707,BIL,1.011574216642,USMV,1.116984119686,0.000000000000,1.000000000000,-0.362331274828
p2,P2 Full Sleeve Equal Weight,2019-08-26,0.676250701168,0.676250701168,SPY,1.059344054912,BIL,1.011684761867,USMV,1.128248663689,0.000000000000,1.000000000000,-0.357807072055
p2,P2 Full Sleeve Equal Weight,2019-08-27,0.672800937386,0.672800937386,SPY,1.055187592418,BIL,1.011795043889,USMV,1.126997136929,0.000000000000,1.000000000000,-0.361083096613
p2,P2 Full Sleeve Equal Weight,2019-08-28,0.670254043308,0.670254043308,SPY,1.062617784987,BIL,1.011684761867,USMV,1.132361253310,0.000000000000,1.000000000000,-0.363501722371
p2,P2 Full Sleeve Equal Weight,2019-08-29,0.681972666681,0.681972666681,SPY,1.076190547370,BIL,1.011905589114,USMV,1.141659055036,0.000000000000,1.000000000000,-0.352373279854
p2,P2 Full Sleeve Equal Weight,2019-08-30,0.686553158947,0.686553158947,SPY,1.075712461572,BIL,1.012016134339,USMV,1.140049719727,0.000000000000,1.000000000000,-0.348023473288
p2,P2 Full Sleeve Equal Weight,2019-09-03,0.667468240093,0.667468240093,SPY,1.069422525973,BIL,1.012216300157,USMV,1.141480150761,0.000000000000,1.000000000000,-0.366147225171
p2,P2 Full Sleeve Equal Weight,2019-09-04,0.672825384827,0.672825384827,SPY,1.081560909106,BIL,1.012105623330,USMV,1.151135560246,0.000000000000,1.000000000000,-0.361059880410
p2,P2 Full Sleeve Equal Weight,2019-09-05,0.692506955985,0.692506955985,SPY,1.095464797694,BIL,1.012216300157,USMV,1.153638814557,0.000000000000,1.000000000000,-0.342369525210
p2,P2 Full Sleeve Equal Weight,2019-09-06,0.682710501107,0.682710501107,SPY,1.096310729285,BIL,1.012326976983,USMV,1.156678580902,0.000000000000,1.000000000000,-0.351672604720
p2,P2 Full Sleeve Equal Weight,2019-09-09,0.693531759716,0.693531759716,SPY,1.096862550780,BIL,1.012326976983,USMV,1.147202075691,0.000000000000,1.000000000000,-0.341396333305
