strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p1,P1 New Positions Mirror,SPY,2020-01-03,0.790176322418,1.130243681782,0.012262020006,-0.007572215420,0.019834235426,0.699120318171,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-06,0.795465994962,1.134555594892,0.006694293911,0.003815029608,0.002879264303,0.701125620061,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-07,0.826448362720,1.131365489387,0.038948701710,-0.002811766580,0.041760468290,0.730487513074,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-08,0.854659949622,1.137395153975,0.034135934166,0.005329546150,0.028806388016,0.751418666270,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-09,0.855667506297,1.145107420680,0.001178897731,0.006780639673,-0.005601741942,0.747237762016,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-10,0.856675020151,1.141812139361,0.001177459523,-0.002877704973,0.004055164496,0.750276679166,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-13,0.859949622166,1.149664796431,0.003822455351,0.006877363447,-0.003054908096,0.748000308295,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-14,0.877581863980,1.147911968453,0.020503807850,-0.001524642647,0.022028450497,0.764502756394,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-15,0.881863937028,1.150506091738,0.004879400115,0.002259862564,0.002619537551,0.766500884577,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-16,0.873551637280,1.160076461939,-0.009425830221,0.008318400285,-0.017744230506,0.753012121132,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-17,0.884886649874,1.163687228519,0.012975778547,0.003112524647,0.009863253900,0.760416225415,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-21,0.947103274559,1.161408502295,0.070310276117,-0.001958194752,0.072268470869,0.815478165251,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-22,0.932997506297,1.161548739271,-0.014893590426,0.000120747330,-0.015014337756,0.803235778882,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-23,0.942065491184,1.162880894670,0.009719195202,0.001146878606,0.008572316596,0.810113482389,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-24,0.926952141058,1.152539290129,-0.016042780749,-0.008893090074,-0.007149690675,0.804269450072,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-27,0.914357682620,1.134064784651,-0.013586956522,-0.016029393215,0.002442436693,0.806265828016,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-28,0.932241770781,1.145948842533,0.019559181818,0.010479170188,0.009080011630,0.813510809715,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-29,0.931738035264,1.145002271709,-0.000540348579,-0.000826014905,0.000285666326,0.813743394477,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-30,0.923929471033,1.148718187259,-0.008380643417,0.003245334654,-0.011625978071,0.804313434993,exact_close
p1,P1 New Positions Mirror,SPY,2020-01-31,0.914105793451,1.127859883282,-0.010632497274,-0.018157894781,0.007525397507,0.810478151586,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-03,0.946851385390,1.136238246861,0.035822540645,0.007428550038,0.028393990607,0.833321170103,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-04,0.970528967254,1.153555960267,0.025006650705,0.015241269561,0.009765381144,0.841336702061,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-05,0.927204030227,1.166877245824,-0.044640539839,0.011548018489,-0.056188558328,0.794602888646,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-06,0.934256926952,1.170803612707,0.007606628634,0.003364849985,0.004241778649,0.797962114920,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-07,1.023425692695,1.164563623334,0.095443515772,-0.005329663579,0.100773179351,0.878806165837,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-10,1.007808521411,1.173257472173,-0.015259702190,0.007465327497,-0.022725029687,0.858983254157,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-11,1.039546599496,1.175290774102,0.031492170796,0.001733039829,0.029759130967,0.884501624962,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-12,1.039042821159,1.182862918874,-0.000484613521,0.006442784151,-0.006927397672,0.878413554588,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-13,1.009823677582,1.181600824442,-0.028121212121,-0.001066982837,-0.027054229284,0.854623369156,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-14,0.998992443325,1.183493889395,-0.010725866800,0.001602118850,-0.012327985650,0.844104437105,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-18,1.012090680101,1.180444032370,0.013111447302,-0.002576994315,0.015688441617,0.857381334775,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-19,1.034005012594,1.186088024184,0.021652538576,0.004781244734,0.016871293842,0.871777634974,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-20,1.030730478589,1.181215266710,-0.003166845388,-0.004108259568,0.000941414180,0.872601724375,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-21,1.025692695214,1.169050784729,-0.004887585533,-0.010298276973,0.005410691440,0.877372231055,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-24,0.964987405542,1.130278769786,-0.059184675835,-0.033165381221,-0.026019294614,0.853760533540,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-25,0.904030226700,1.096028889200,-0.063168885409,-0.030302153328,-0.032866732081,0.824823356034,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-26,0.867758186398,1.091997450042,-0.040122596824,-0.003678223447,-0.036444373377,0.794652209458,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-27,0.817380352645,1.042954006567,-0.058055152395,-0.044911683148,-0.013143469247,0.783716585294,exact_close
p1,P1 New Positions Mirror,SPY,2020-02-28,0.853148614610,1.038571994143,0.043759630200,-0.004201539470,0.047961169670,0.821463143067,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-02,0.827455919395,1.083548910454,-0.030115146147,0.043306498312,-0.073421644459,0.763653501389,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-03,0.832241838791,1.052524250221,0.005783896499,-0.028632450214,0.034416346713,0.790710369491,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-04,0.869773299748,1.096765032468,0.045096820669,0.042033028919,0.003063791750,0.793035220854,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-05,0.811335012594,1.060306692935,-0.067187952505,-0.033241704881,-0.033946247624,0.765188994844,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-06,0.797984886650,1.042778681587,-0.016454517231,-0.016531076777,0.000076559546,0.765248562078,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-09,0.709571788413,0.961343411171,-0.110795454545,-0.078094491050,-0.032700963495,0.738104386183,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-10,0.729722921914,1.011088039523,0.028399006035,0.051744910065,-0.023345904030,0.721720456963,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-11,0.660957178841,0.961799056712,-0.094235415948,-0.048748457983,-0.045486957965,0.687209219253,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-12,0.569521410579,0.869776834155,-0.138338414634,-0.095677181126,-0.042661233508,0.654790272877,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-13,0.569269521411,0.944130846735,-0.000442282176,0.085486310580,-0.085928592756,0.602956172208,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-16,0.511083123426,0.840820525509,-0.102212389381,-0.109423732509,0.007211343128,0.607838543329,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-17,0.476322418136,0.886218152747,-0.068013799901,0.053992054024,-0.122005853925,0.537477613903,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-18,0.373299748111,0.841346347059,-0.216287678477,-0.050632911940,-0.165654766537,0.443693313005,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-19,0.516120906801,0.843134186346,0.382591093117,0.002124974208,0.380466118909,0.612145628963,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-20,0.537279596977,0.806770972503,0.040995607613,-0.043128619895,0.084124227508,0.665962974982,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-23,0.564231738035,0.786143284148,0.050164088139,-0.025568208398,0.075732296537,0.717721246765,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-24,0.664735516373,0.857370444350,0.178125000000,0.090603280137,0.087521719863,0.775318907660,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-25,0.659697732997,0.870205406329,-0.007578628268,0.014970147459,-0.022548775727,0.758094270846,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-26,0.708312342569,0.921016556630,0.073692248950,0.058389835240,0.015302413710,0.769054950718,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-27,0.687153652393,0.893583458525,-0.029871977240,-0.029785673131,-0.000086304109,0.768986540470,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-30,0.701007556675,0.922603224691,0.020161290323,0.032475719967,-0.012314429644,0.759814769680,exact_close
p1,P1 New Positions Mirror,SPY,2020-03-31,0.703274559194,0.908851465689,0.003233920230,-0.014905387965,0.018139308195,0.773805826083,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-01,0.640302267003,0.867948729945,-0.089541547278,-0.045004863048,-0.044536684230,0.737718997577,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-02,0.596473551637,0.887976962942,-0.068450039339,0.023075364139,-0.091525403478,0.671721876276,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-03,0.574811083123,0.875142000963,-0.036317567568,-0.014454160992,-0.021863406576,0.656820358857,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-06,0.654659949622,0.933921963051,0.138913234005,0.067166199341,0.071747034664,0.700979284697,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-07,0.648362720403,0.934874094269,-0.009619084263,0.001019497620,-0.010638581883,0.693529454263,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-08,0.678589420655,0.966256307021,0.046620046620,0.033568384175,0.013051662445,0.702287183767,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-09,0.682871536524,0.980960175000,0.006310319228,0.015217357829,-0.008907038601,0.696125647021,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-13,0.705037783375,0.972003875556,0.032460346736,-0.009130135628,0.041590482364,0.725344621668,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-14,0.698992443325,1.000671043707,-0.008574490890,0.029492853754,-0.038067344644,0.698523703390,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-15,0.690428211587,0.979408709985,-0.012252252252,-0.021248075334,0.008995823082,0.704943916210,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-16,0.680856448363,0.984133664513,-0.013863516965,0.004824292943,-0.018687809908,0.691833307724,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-17,0.705289672544,1.010720439948,0.035886014211,0.027015411009,0.008870603202,0.697808854623,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-20,0.710075566751,0.992913603593,0.006785714286,-0.017617964030,0.024403678316,0.715143356060,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-21,0.684886649874,0.962765518408,-0.035473572189,-0.030363251219,-0.005110320970,0.711374303274,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-22,0.711335012594,0.984133664513,0.038617138654,0.022194548617,0.016422590037,0.722803251473,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-23,0.713602015113,0.984063066681,0.003186968839,-0.000071736020,0.003258704859,0.725158822920,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-24,0.742821158690,0.997779638742,0.040945993646,0.013938712391,0.027007281255,0.744474160273,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-27,0.757682619647,1.012166065735,0.020006781960,0.014418441142,0.005588340818,0.748575402097,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-28,0.758690176322,1.007511709040,0.001329787234,-0.004598412111,0.005928199345,0.753033606969,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-29,0.790176322418,1.033886844368,0.041500664011,0.026178490128,0.015322173883,0.764277373991,exact_close
p1,P1 New Positions Mirror,SPY,2020-04-30,0.762468513854,1.024260655479,-0.035065349060,-0.009310679347,-0.025754669713,0.744408671538,exact_close
