strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
p5,P5 Cash-Aware Copy,SPY,2019-04-02,0.941106880388,0.941106880388,257.714710000000,1.046811748579,-0.105704868191,0.000000000000,1.000000000000,-0.106289750264,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-03,0.960628264909,0.960628264909,258.120260000000,1.048459052703,-0.087830787794,0.000000000000,1.000000000000,-0.087751514279,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-04,0.881522349396,0.881522349396,258.805150000000,1.051241008372,-0.169718658976,0.000000000000,1.000000000000,-0.162873446742,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-05,0.905158821668,0.905158821668,260.057820000000,1.056329230434,-0.151170408766,0.000000000000,1.000000000000,-0.140427369705,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-08,0.899364634323,0.899364634323,260.256080000000,1.057134543011,-0.157769908688,0.000000000000,1.000000000000,-0.145929746457,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-09,0.896434950198,0.896434950198,258.922310000000,1.051716900743,-0.155281950545,0.000000000000,1.000000000000,-0.148711883943,-0.005124837045
p5,P5 Cash-Aware Copy,SPY,2019-04-10,0.908779818412,0.908779818412,259.805490000000,1.055304290846,-0.146524472434,0.000000000000,1.000000000000,-0.136988735931,-0.001731333231
p5,P5 Cash-Aware Copy,SPY,2019-04-11,0.883629371503,0.883629371503,259.733380000000,1.055011387134,-0.171382015631,0.000000000000,1.000000000000,-0.160872539839,-0.002008406489
p5,P5 Cash-Aware Copy,SPY,2019-04-12,0.881259156806,0.881259156806,261.490720000000,1.062149528990,-0.180890372184,0.000000000000,1.000000000000,-0.163123384257,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-15,0.876913763195,0.876913763195,261.319490000000,1.061454009609,-0.184540246414,0.000000000000,1.000000000000,-0.167249932358,-0.000654822473
p5,P5 Cash-Aware Copy,SPY,2019-04-16,0.899891513298,0.899891513298,261.490720000000,1.062149528990,-0.162258015692,0.000000000000,1.000000000000,-0.145429402500,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-17,0.892879677532,0.892879677532,260.850880000000,1.059550561980,-0.166670884448,0.000000000000,1.000000000000,-0.152088103678,-0.002446893718
p5,P5 Cash-Aware Copy,SPY,2019-04-18,0.899562152214,0.899562152214,261.364540000000,1.061636998268,-0.162074846054,0.000000000000,1.000000000000,-0.145742176089,-0.000482541025
p5,P5 Cash-Aware Copy,SPY,2019-04-22,0.864963930764,0.864963930764,261.589840000000,1.062552144660,-0.197588213896,0.000000000000,1.000000000000,-0.178597939634,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-23,0.868749361153,0.868749361153,263.941970000000,1.072106264866,-0.203356903713,0.000000000000,1.000000000000,-0.175003153527,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-24,0.851499629901,0.851499629901,263.356200000000,1.069726924866,-0.218227294965,0.000000000000,1.000000000000,-0.191384142707,-0.002219313586
p5,P5 Cash-Aware Copy,SPY,2019-04-25,0.815189422127,0.815189422127,263.193960000000,1.069067921978,-0.253878499851,0.000000000000,1.000000000000,-0.225865672419,-0.002833994154
p5,P5 Cash-Aware Copy,SPY,2019-04-26,0.774072616465,0.774072616465,264.419600000000,1.074046350845,-0.299973734380,0.000000000000,1.000000000000,-0.264911727041,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-29,0.794910754010,0.794910754010,264.834140000000,1.075730171463,-0.280819417453,0.000000000000,1.000000000000,-0.245123053195,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-04-30,0.785759256306,0.785759256306,264.969320000000,1.076279259298,-0.290520002992,0.000000000000,1.000000000000,-0.253813657280,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-05-01,0.770352860775,0.770352860775,262.977680000000,1.068189413937,-0.297836553162,0.000000000000,1.000000000000,-0.268444145999,-0.007516492853
p5,P5 Cash-Aware Copy,SPY,2019-05-02,0.803568456985,0.803568456985,262.409930000000,1.065883269402,-0.262314812417,0.000000000000,1.000000000000,-0.236901375032,-0.009659193751
p5,P5 Cash-Aware Copy,SPY,2019-05-03,0.839549836974,0.839549836974,264.978340000000,1.076315897649,-0.236766060675,0.000000000000,1.000000000000,-0.202732112469,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-05-06,0.840570323036,0.840570323036,263.887900000000,1.071886637855,-0.231316314819,0.000000000000,1.000000000000,-0.201763020783,-0.004115204284
p5,P5 Cash-Aware Copy,SPY,2019-05-07,0.813313002158,0.813313002158,259.481040000000,1.053986406928,-0.240673404770,0.000000000000,1.000000000000,-0.227647590917,-0.020746224012
p5,P5 Cash-Aware Copy,SPY,2019-05-08,0.806004840176,0.806004840176,259.120570000000,1.052522213320,-0.246517373144,0.000000000000,1.000000000000,-0.234587694540,-0.022106599354
p5,P5 Cash-Aware Copy,SPY,2019-05-09,0.796589656087,0.796589656087,258.336530000000,1.049337520125,-0.252747864038,0.000000000000,1.000000000000,-0.243528705066,-0.025065482711
p5,P5 Cash-Aware Copy,SPY,2019-05-10,0.788491422539,0.788491422539,259.634260000000,1.054608771465,-0.266117348926,0.000000000000,1.000000000000,-0.251219090162,-0.020167988070
p5,P5 Cash-Aware Copy,SPY,2019-05-13,0.747308942178,0.747308942178,253.109590000000,1.028106205074,-0.280797262896,0.000000000000,1.000000000000,-0.290327511931,-0.044791396912
p5,P5 Cash-Aware Copy,SPY,2019-05-14,0.764756191322,0.764756191322,255.398630000000,1.037404059919,-0.272647868597,0.000000000000,1.000000000000,-0.273758952382,-0.036152804037
p5,P5 Cash-Aware Copy,SPY,2019-05-15,0.763571083973,0.763571083973,256.894620000000,1.043480623837,-0.279909539864,0.000000000000,1.000000000000,-0.274884374592,-0.030507097297
p5,P5 Cash-Aware Copy,SPY,2019-05-16,0.751654335789,0.751654335789,259.273790000000,1.053144577857,-0.301490242068,0.000000000000,1.000000000000,-0.286200963831,-0.021528363413
p5,P5 Cash-Aware Copy,SPY,2019-05-17,0.694703360224,0.694703360224,257.597550000000,1.046335856207,-0.351632495983,0.000000000000,1.000000000000,-0.340283737696,-0.027854314432
p5,P5 Cash-Aware Copy,SPY,2019-05-20,0.676038067623,0.676038067623,255.894300000000,1.039417422600,-0.363379354977,0.000000000000,1.000000000000,-0.358008996813,-0.034282198311
p5,P5 Cash-Aware Copy,SPY,2019-05-21,0.675116152865,0.675116152865,258.201360000000,1.048788472909,-0.373672320044,0.000000000000,1.000000000000,-0.358884481507,-0.025575599877
p5,P5 Cash-Aware Copy,SPY,2019-05-22,0.634460551480,0.634460551480,257.408310000000,1.045567181981,-0.411106630501,0.000000000000,1.000000000000,-0.397492559318,-0.028568486013
p5,P5 Cash-Aware Copy,SPY,2019-05-23,0.643546226347,0.643546226347,254.263140000000,1.032791811467,-0.389245585120,0.000000000000,1.000000000000,-0.388864463059,-0.040438022217
p5,P5 Cash-Aware Copy,SPY,2019-05-24,0.627547425280,0.627547425280,254.839890000000,1.035134513115,-0.407587087835,0.000000000000,1.000000000000,-0.404057522205,-0.038261429217
p5,P5 Cash-Aware Copy,SPY,2019-05-28,0.621193768508,0.621193768508,252.469750000000,1.025507238065,-0.404313469557,0.000000000000,1.000000000000,-0.410091192024,-0.047206084845
p5,P5 Cash-Aware Copy,SPY,2019-05-29,0.625012283144,0.625012283144,250.775500000000,1.018625361570,-0.393613078426,0.000000000000,1.000000000000,-0.406464987881,-0.053600003683
p5,P5 Cash-Aware Copy,SPY,2019-05-30,0.619613625377,0.619613625377,251.460410000000,1.021407398477,-0.401793773100,0.000000000000,1.000000000000,-0.411591754969,-0.051015226377
p5,P5 Cash-Aware Copy,SPY,2019-05-31,0.609540212914,0.609540212914,248.071912000000,1.007643653612,-0.398103440698,0.000000000000,1.000000000000,-0.421157843748,-0.063803056506
p5,P5 Cash-Aware Copy,SPY,2019-06-03,0.589162785852,0.589162785852,247.441090000000,1.005081316829,-0.415918530977,0.000000000000,1.000000000000,-0.440509009708,-0.066183711469
p5,P5 Cash-Aware Copy,SPY,2019-06-04,0.637324560905,0.637324560905,252.812210000000,1.026898276828,-0.389573715923,0.000000000000,1.000000000000,-0.394772788980,-0.045913677322
p5,P5 Cash-Aware Copy,SPY,2019-06-05,0.647167371229,0.647167371229,255.002102600000,1.035793404707,-0.388626033478,0.000000000000,1.000000000000,-0.385425688607,-0.037649256162
p5,P5 Cash-Aware Copy,SPY,2019-06-06,0.677980162291,0.677980162291,256.660300000000,1.042528839094,-0.364548676803,0.000000000000,1.000000000000,-0.356164711167,-0.031391395991
p5,P5 Cash-Aware Copy,SPY,2019-06-07,0.673206648650,0.673206648650,259.228710000000,1.052961467341,-0.379754818691,0.000000000000,1.000000000000,-0.360697818041,-0.021698490526
p5,P5 Cash-Aware Copy,SPY,2019-06-10,0.700793478749,0.700793478749,260.418290000000,1.057793424042,-0.356999945293,0.000000000000,1.000000000000,-0.334500333641,-0.017209142453
p5,P5 Cash-Aware Copy,SPY,2019-06-11,0.714685405847,0.714685405847,260.355200000000,1.057537158680,-0.342851752833,0.000000000000,1.000000000000,-0.321308040720,-0.017447237386
p5,P5 Cash-Aware Copy,SPY,2019-06-12,0.688876730565,0.688876730565,259.895610000000,1.055670349403,-0.366793618838,0.000000000000,1.000000000000,-0.345816922881,-0.019181681039
p5,P5 Cash-Aware Copy,SPY,2019-06-13,0.704184367150,0.704184367150,260.968010000000,1.060026332495,-0.355841965345,0.000000000000,1.000000000000,-0.331280219345,-0.015134557791
p5,P5 Cash-Aware Copy,SPY,2019-06-14,0.707509087057,0.707509087057,260.679650000000,1.058855042599,-0.351345955542,0.000000000000,1.000000000000,-0.328122941123,-0.016222797682
p5,P5 Cash-Aware Copy,SPY,2019-06-17,0.740790846823,0.740790846823,260.778770000000,1.059257658268,-0.318466811445,0.000000000000,1.000000000000,-0.296517338771,-0.015848729372
p5,P5 Cash-Aware Copy,SPY,2019-06-18,0.739836346551,0.739836346551,263.509380000000,1.070349126927,-0.330512780376,0.000000000000,1.000000000000,-0.297423767886,-0.005543698402
p5,P5 Cash-Aware Copy,SPY,2019-06-19,0.745399586101,0.745399586101,264.104180000000,1.072765145896,-0.327365559795,0.000000000000,1.000000000000,-0.292140707788,-0.003298986627
p5,P5 Cash-Aware Copy,SPY,2019-06-20,0.722981157287,0.722981157287,266.627510000000,1.083014663627,-0.360033506340,0.000000000000,1.000000000000,-0.313430085256,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-06-21,0.730355487763,0.730355487763,266.233380000000,1.081413746417,-0.351058258654,0.000000000000,1.000000000000,-0.306427145559,-0.001478204556
p5,P5 Cash-Aware Copy,SPY,2019-06-24,0.736214856012,0.736214856012,265.907390000000,1.080089607170,-0.343874751158,0.000000000000,1.000000000000,-0.300862870586,-0.002700846586
p5,P5 Cash-Aware Copy,SPY,2019-06-25,0.723442361563,0.723442361563,263.299390000000,1.069496168246,-0.346053806683,0.000000000000,1.000000000000,-0.312992108446,-0.012482282867
p5,P5 Cash-Aware Copy,SPY,2019-06-26,0.721829134185,0.721829134185,263.036767000000,1.068429419507,-0.346600285322,0.000000000000,1.000000000000,-0.314524089428,-0.013467263749
p5,P5 Cash-Aware Copy,SPY,2019-06-27,0.733581448725,0.733581448725,263.969490000000,1.072218048393,-0.338636599668,0.000000000000,1.000000000000,-0.303363652520,-0.009969038829
p5,P5 Cash-Aware Copy,SPY,2019-06-28,0.735622302338,0.735622302338,265.327820000000,1.077735450960,-0.342113148622,0.000000000000,1.000000000000,-0.301425581691,-0.004874553267
p5,P5 Cash-Aware Copy,SPY,2019-07-01,0.747835821153,0.747835821153,267.736600000000,1.087519677881,-0.339683856728,0.000000000000,1.000000000000,-0.289827167974,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-02,0.739210708630,0.739210708630,268.433870000000,1.090351919890,-0.351141211260,0.000000000000,1.000000000000,-0.298017897027,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-03,0.773282544900,0.773282544900,270.580030000000,1.099069410259,-0.325786865359,0.000000000000,1.000000000000,-0.265662008513,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-05,0.767357008157,0.767357008157,270.272150000000,1.097818832047,-0.330461823890,0.000000000000,1.000000000000,-0.271289119559,-0.001137851895
p5,P5 Cash-Aware Copy,SPY,2019-07-08,0.758271185152,0.758271185152,268.787050000000,1.091786502237,-0.333515317085,0.000000000000,1.000000000000,-0.279917356496,-0.006626431374
p5,P5 Cash-Aware Copy,SPY,2019-07-09,0.757349270394,0.757349270394,269.122100000000,1.093147442310,-0.335798171916,0.000000000000,1.000000000000,-0.280792841189,-0.005388165564
p5,P5 Cash-Aware Copy,SPY,2019-07-10,0.786516243624,0.786516243624,270.407980000000,1.098370560118,-0.311854316494,0.000000000000,1.000000000000,-0.253094793845,-0.000635856238
p5,P5 Cash-Aware Copy,SPY,2019-07-11,0.785462979469,0.785462979469,271.041876000000,1.100945383186,-0.315482403717,0.000000000000,1.000000000000,-0.254095012832,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-12,0.806794911742,0.806794911742,272.255320000000,1.105874273102,-0.299079361360,0.000000000000,1.000000000000,-0.233837413067,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-15,0.834513091239,0.834513091239,272.345880000000,1.106242118896,-0.271729027657,0.000000000000,1.000000000000,-0.207515194372,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-16,0.830825926001,0.830825926001,271.467490000000,1.102674185300,-0.271848259299,0.000000000000,1.000000000000,-0.211016664221,-0.003225273685
p5,P5 Cash-Aware Copy,SPY,2019-07-17,0.838990328043,0.838990328043,269.620150000000,1.095170472316,-0.256180144273,0.000000000000,1.000000000000,-0.203263443051,-0.010008339395
p5,P5 Cash-Aware Copy,SPY,2019-07-18,0.834644934431,0.834644934431,270.607200000000,1.099179772121,-0.264534837690,0.000000000000,1.000000000000,-0.207389991152,-0.006384087764
p5,P5 Cash-Aware Copy,SPY,2019-07-19,0.849919486770,0.849919486770,269.104000000000,1.093073921894,-0.243154435124,0.000000000000,1.000000000000,-0.192884705653,-0.011903539719
p5,P5 Cash-Aware Copy,SPY,2019-07-22,0.841689607547,0.841689607547,269.765040000000,1.095759001214,-0.254069393667,0.000000000000,1.000000000000,-0.200700106399,-0.009476332082
p5,P5 Cash-Aware Copy,SPY,2019-07-23,0.856470661433,0.856470661433,271.693880000000,1.103593759165,-0.247123097732,0.000000000000,1.000000000000,-0.186663465466,-0.002394014552
p5,P5 Cash-Aware Copy,SPY,2019-07-24,0.871975815909,0.871975815909,272.970710000000,1.108780116765,-0.236804300856,0.000000000000,1.000000000000,-0.171939191563,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-25,0.753267563167,0.753267563167,271.666710000000,1.103483397303,-0.350215834136,0.000000000000,1.000000000000,-0.284668982849,-0.004777069305
p5,P5 Cash-Aware Copy,SPY,2019-07-26,0.750699830579,0.750699830579,273.486890000000,1.110876789044,-0.360176958465,0.000000000000,1.000000000000,-0.287107397635,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-07-29,0.776146554325,0.776146554325,272.988820000000,1.108853677800,-0.332707123475,0.000000000000,1.000000000000,-0.262942238174,-0.001821184189
p5,P5 Cash-Aware Copy,SPY,2019-07-30,0.797511570845,0.797511570845,272.318710000000,1.106131757034,-0.308620186189,0.000000000000,1.000000000000,-0.242653220372,-0.004271429610
p5,P5 Cash-Aware Copy,SPY,2019-07-31,0.795371464491,0.795371464491,269.339430000000,1.094030215347,-0.298658750856,0.000000000000,1.000000000000,-0.244685545312,-0.015165114496
p5,P5 Cash-Aware Copy,SPY,2019-08-01,0.769825981800,0.769825981800,266.994040000000,1.084503472357,-0.314677490557,0.000000000000,1.000000000000,-0.268944489956,-0.023740991753
p5,P5 Cash-Aware Copy,SPY,2019-08-02,0.771439209178,0.771439209178,264.983710000000,1.076337710059,-0.304898500881,0.000000000000,1.000000000000,-0.267412508974,-0.031091728017
p5,P5 Cash-Aware Copy,SPY,2019-08-05,0.751621251542,0.751621251542,257.014827000000,1.043968892822,-0.292347641280,0.000000000000,1.000000000000,-0.286232381868,-0.060229808456
p5,P5 Cash-Aware Copy,SPY,2019-08-06,0.759620726145,0.759620726145,260.618920000000,1.058608363325,-0.298987637180,0.000000000000,1.000000000000,-0.278635781955,-0.047051505833
p5,P5 Cash-Aware Copy,SPY,2019-08-07,0.768410272313,0.768410272313,260.772880000000,1.059233733669,-0.290823461356,0.000000000000,1.000000000000,-0.270288900571,-0.046488553802
p5,P5 Cash-Aware Copy,SPY,2019-08-08,0.784475390011,0.784475390011,265.889260000000,1.080015964897,-0.295540574886,0.000000000000,1.000000000000,-0.255032864674,-0.027780600379
p5,P5 Cash-Aware Copy,SPY,2019-08-09,0.773644496436,0.773644496436,264.078151000000,1.072659418664,-0.299014922228,0.000000000000,1.000000000000,-0.265318285813,-0.034402888563
p5,P5 Cash-Aware Copy,SPY,2019-08-12,0.753892707294,0.753892707294,260.863440000000,1.059601579462,-0.305708872168,0.000000000000,1.000000000000,-0.284075322633,-0.046157422756
p5,P5 Cash-Aware Copy,SPY,2019-08-13,0.773611905983,0.773611905983,264.920310000000,1.076080185509,-0.302468279526,0.000000000000,1.000000000000,-0.265349234925,-0.031323549001
p5,P5 Cash-Aware Copy,SPY,2019-08-14,0.722981157287,0.722981157287,257.087260000000,1.044263108528,-0.321281951241,0.000000000000,1.000000000000,-0.313430085256,-0.059964958467
p5,P5 Cash-Aware Copy,SPY,2019-08-15,0.709879301755,0.709879301755,257.766430000000,1.047021830121,-0.337142528366,0.000000000000,1.000000000000,-0.325872096704,-0.057481585315
p5,P5 Cash-Aware Copy,SPY,2019-08-16,0.724034915238,0.724034915238,261.569770000000,1.062470622298,-0.338435707060,0.000000000000,1.000000000000,-0.312429397341,-0.043574739542
p5,P5 Cash-Aware Copy,SPY,2019-08-19,0.746716388504,0.746716388504,264.721090000000,1.075270973506,-0.328554585002,0.000000000000,1.000000000000,-0.290890223035,-0.032051993425
p5,P5 Cash-Aware Copy,SPY,2019-08-20,0.743523166133,0.743523166133,262.692650000000,1.067031650173,-0.323508484040,0.000000000000,1.000000000000,-0.293922626285,-0.039468948585
p5,P5 Cash-Aware Copy,SPY,2019-08-21,0.726964599362,0.726964599362,264.829780000000,1.075712461572,-0.348747862210,0.000000000000,1.000000000000,-0.309647259855,-0.031654570353
p5,P5 Cash-Aware Copy,SPY,2019-08-22,0.731309992973,0.731309992973,264.748250000000,1.075381294749,-0.344071301776,0.000000000000,1.000000000000,-0.305520711755,-0.031952683363
p5,P5 Cash-Aware Copy,SPY,2019-08-23,0.695921354301,0.695921354301,257.947550000000,1.047757521707,-0.351836167406,0.000000000000,1.000000000000,-0.339127085021,-0.056819323222
p5,P5 Cash-Aware Copy,SPY,2019-08-26,0.707772279648,0.707772279648,260.800040000000,1.059344054912,-0.351571775264,0.000000000000,1.000000000000,-0.327873003607,-0.046389243740
p5,P5 Cash-Aware Copy,SPY,2019-08-27,0.704743836578,0.704743836578,259.776760000000,1.055187592418,-0.350443755840,0.000000000000,1.000000000000,-0.330748926277,-0.050130849051
p5,P5 Cash-Aware Copy,SPY,2019-08-28,0.709714868110,0.709714868110,261.606000000000,1.062617784987,-0.352902916877,0.000000000000,1.000000000000,-0.326028249035,-0.043442265185
p5,P5 Cash-Aware Copy,SPY,2019-08-29,0.729861693034,0.729861693034,264.947480000000,1.076190547370,-0.346328854336,0.000000000000,1.000000000000,-0.306896071480,-0.031224202374
p5,P5 Cash-Aware Copy,SPY,2019-08-30,0.742700207838,0.742700207838,264.829780000000,1.075712461572,-0.333012253734,0.000000000000,1.000000000000,-0.294704138225,-0.031654570353
p5,P5 Cash-Aware Copy,SPY,2019-09-03,0.740725010160,0.740725010160,263.281260000000,1.069422525973,-0.328697515813,0.000000000000,1.000000000000,-0.296579859726,-0.037316706479
p5,P5 Cash-Aware Copy,SPY,2019-09-04,0.726470804634,0.726470804634,266.269610000000,1.081560909106,-0.355090104472,0.000000000000,1.000000000000,-0.310116185775,-0.026389857298
p5,P5 Cash-Aware Copy,SPY,2019-09-05,0.755769127262,0.755769127262,269.692610000000,1.095464797694,-0.339695670432,0.000000000000,1.000000000000,-0.282293404135,-0.013873718042
p5,P5 Cash-Aware Copy,SPY,2019-09-06,0.748757242117,0.748757242117,269.900870000000,1.096310729285,-0.347553487168,0.000000000000,1.000000000000,-0.288952152206,-0.013112219017
p5,P5 Cash-Aware Copy,SPY,2019-09-09,0.763044698793,0.763044698793,270.036723000000,1.096862550780,-0.333817851987,0.000000000000,1.000000000000,-0.275384249622,-0.012615474914
p5,P5 Cash-Aware Copy,SPY,2019-09-10,0.775389567006,0.775389567006,269.973330000000,1.096605054663,-0.321215487657,0.000000000000,1.000000000000,-0.263661101611,-0.012847270302
p5,P5 Cash-Aware Copy,SPY,2019-09-11,0.813444351556,0.813444351556,271.893100000000,1.104402971167,-0.290958619611,0.000000000000,1.000000000000,-0.227522856622,-0.005827665085
p5,P5 Cash-Aware Copy,SPY,2019-09-12,0.809395234782,0.809395234782,272.834890000000,1.108228429313,-0.298833194531,0.000000000000,1.000000000000,-0.231368049170,-0.002384026525
p5,P5 Cash-Aware Copy,SPY,2019-09-13,0.807189947524,0.807189947524,272.653760000000,1.107492697107,-0.300302749583,0.000000000000,1.000000000000,-0.233462272331,-0.003046325182
