benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-01,251.62751,252.022303,250.17395,251.60957,78880500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-04,252.66833,252.91058,248.39737,250.69435,106494600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-05,250.81998,251.017377,249.80607,250.35339,59114600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-06,250.47003,250.47902,248.51401,248.83701,75039800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-07,248.38839,248.53195,245.91197,246.75539,94885100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-08,244.89806,246.43237,244.43149,246.26188,85795800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-11,246.97971,249.99449,246.95279,249.83299,65098900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-12,250.38928,251.29553,250.20087,250.77510,79667500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-13,251.66340,253.36819,251.50188,252.43503,80639200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-14,252.46195,252.88366,251.83389,252.27353,67518400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-15,252.82123,254.32621,252.63196,253.51514,81309000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-18,253.73141,254.73176,253.50612,254.43435,62199800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-19,255.49778,256.26377,253.60526,254.49744,90268100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-20,254.28116,255.48876,252.62296,253.73141,84609200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-21,252.91135,257.0027564,252.86628,256.59724,79550400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-22,255.23642,255.75910,251.59559,251.65868,122659300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-25,251.31622,252.50580,250.20777,251.46943,85575200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-26,253.22675,254.29917,251.93805,253.34391,68125900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-27,253.33489,253.92069,250.46909,252.019150,72224700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-28,252.65000,253.42501,251.49647,252.97441,56238500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-03-29,254.48844,254.89396,253.36195,254.56955,82186800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-01,256.57020,257.88594,256.29983,257.58853,77617900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-02,257.77780,257.94903,256.92165,257.71471,40070400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-03,258.93133,259.32785,257.51644,258.12026,68243200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-04,258.44467,259.057480,257.75076,258.80515,48997500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-05,259.47205,260.11189,259.18366,260.057820,58621700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-08,259.63426,260.36422,258.97638,260.25608,53566300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-09,259.29180,259.61622,258.37259,258.92231,66142300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-10,259.33685,259.89561,258.92231,259.80549,52601500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-11,260.29211,260.30113,259.16562,259.73338,55093100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-12,261.34652,261.77009,259.77845,261.49072,69727800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-15,261.56280,261.66195,260.51741,261.31949,49596700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-16,262.20267,262.25674,260.89592,261.49072,52153200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-17,262.60819,262.63522,260.43631,260.85088,58268300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-18,261.43665,261.63491,260.13892,261.36454,68708500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-22,260.59854,261.74305,260.50842,261.58984,40160100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-23,261.95933,264.17629,261.72504,263.94197,52246600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-24,263.86086,264.19430,263.21200,263.35620,50392900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-25,263.25705,263.85184,262.0044046,263.19396,57770900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-26,263.23904,264.49168,262.46400,264.41960,50916400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-29,264.50973,265.35685,264.41960,264.83414,57197700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-04-30,264.49168,265.25771,263.076829,264.96932,81111700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-01,265.60016,265.80745,262.96866,262.97768,71671900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-02,262.86052,263.77976,260.91394,262.40993,65030200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-03,263.88790,265.25771,262.51806,264.97834,56543700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-06,260.67063,264.32948,260.35520,263.88790,107198100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-07,261.48170,262.076488,257.57051,259.48104,144729900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-08,259.12057,260.83283,258.52578,259.12057,91568300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-09,257.047833,258.94032,255.30851,258.33653,103471100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-10,257.39928,260.39126,254.40731,259.63426,112429300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-13,254.51548,255.47973,252.27148,253.10959,127290500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-14,254.12794,256.93067,254.0017895,255.39863,77003200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-15,253.76747,257.53446,253.56019,256.89462,73956400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-16,257.59755,260.63457,257.52546,259.27379,76749600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-17,256.96673,260.084855,256.94869,257.59755,100353000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-20,255.99342,257.70569,255.14630,255.89430,62877600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-21,257.58853,258.57985,257.33619,258.20136,46847100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-22,257.24610,258.36357,256.93067,257.40831,49482500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-23,255.18235,255.22740,252.84826,254.26314,98733800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-24,255.70503,256.11960,254.21807,254.83989,55268100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-28,255.11926,256.074527,252.45173,252.46975,70029400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-29,251.35227,251.75780,249.36963,250.77550,104972900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-30,251.53250,252.37063,250.36095,251.46041,62523800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-05-31,248.91004,249.73913,248.044877,248.071912,86862800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-03,248.10797,249.22544,246.10731,247.44109,96428000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-04,249.73913,252.94738,249.28853,252.81221,77231900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-05,254.43435,255.029137,252.62296,255.0021026,71169700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-06,255.29951,257.33619,254.65065,256.66030,69430400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-07,257.67865,260.31015,257.50742,259.22871,74272200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-10,260.77877,262.085509,260.32817,260.41829,60799100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-11,262.23870,262.60819,259.70634,260.35520,58641300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-12,260.12091,260.67965,259.38192,259.89561,47096300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-13,260.80580,261.32851,260.10287,260.96801,48945200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-14,260.67965,261.28343,259.91363,260.67965,52324700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-17,260.91394,261.54479,260.60754,260.77877,39205700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-18,262.59920,264.56379,262.23870,263.50938,85434800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-19,263.64456,264.63588,262.67128,264.10418,78674400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-20,266.78975,267.033060,264.16727,266.62751,116570000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-21,266.35110,267.60981,266.016053,266.23338,83309500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-24,266.44167,266.75859,265.75343,265.90739,47582700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-25,265.96172,265.98889,263.19072,263.29939,82028700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-26,264.19588,264.70299,262.92810,263.036767,51584900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-27,263.79743,264.47660,263.41711,263.96949,40355200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-06-28,264.94748,265.82587,264.43133,265.32782,59350900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-01,268.66026,268.87761,266.53220,267.73660,78705600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-02,267.69131,268.48820,266.84915,268.43387,61504500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-03,269.11304,270.59816,268.96815,270.58003,40898900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-05,269.34849,270.43517,268.053554,270.27215,51677300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-08,268.95911,270.091054,268.24371,268.78705,45841800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-09,267.62794,269.42092,267.57361,269.12210,41101300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-10,270.19065,271.35883,269.65638,270.40798,58448500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-11,271.050941,271.28637,270.036723,271.041876,50826100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-12,271.53088,272.32778,271.22300,272.25532,40326000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-15,272.68999,272.68999,271.83877,272.34588,33900000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-16,272.25532,272.46361,271.15960,271.46749,36650100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-17,271.44032,271.60332,269.62015,269.62015,36036300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-18,269.12210,270.98755,268.67839,270.60720,51392600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-19,271.70294,271.73011,268.93194,269.10400,58678600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-22,269.50242,270.30838,268.98627,269.76504,43638100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-23,270.88795,271.69388,270.054824,271.69388,44564500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-24,270.93321,272.97071,270.84265,272.97071,47213200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-25,272.51794,272.57227,270.86075,271.66671,55394100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-26,272.35494,273.68611,272.22815,273.48689,45084100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-29,273.36916,273.48689,272.43644,272.98882,38126500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-30,271.58522,272.72622,271.20487,272.31871,45849000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-07-31,272.56320,272.75339,267.32006,269.33943,104245200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-01,269.49338,272.45454,266.19715,266.99404,142646600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-02,266.097550,266.34204,263.42615,264.98371,116749700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-05,260.88154,260.99020,255.11315,257.014827,178745400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-06,258.90744,260.83627,257.43138,260.61892,120711700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-07,257.54004,261.54261,255.40294,260.77288,140572300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-08,262.26704,265.88926,261.71466,265.88926,87713900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-09,264.94748,265.54515,262.29420,264.078151,93730000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-12,262.57492,264.069086,259.91259,260.86344,65527600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-13,260.56459,266.36921,260.22047,264.92031,94299800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-14,260.86344,261.47015,256.96050,257.087260,135622100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-15,257.97471,258.66295,255.71989,257.76643,99556600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-16,259.42361,262.0044204,257.82076,261.56977,83018300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-19,264.59432,265.40025,263.91516,264.72109,53571800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-20,264.21398,264.74825,262.56589,262.69265,51596400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-21,264.85694,265.20103,264.16871,264.82978,49524700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-22,265.53611,266.16998,262.97337,264.74825,51666400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-23,263.44428,265.11050,256.69788,257.94755,149161500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-26,260.13898,260.80004,258.60859,260.80004,72423800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-27,262.19461,262.56589,259.016098,259.77676,66668900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-28,259.11572,261.76899,258.30977,261.60600,59696700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-29,264.16871,265.47271,263.16353,264.94748,57899400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-08-30,266.43260,266.45070,263.89706,264.82978,62901200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-03,263.12733,264.041921,261.95009,263.28126,69101400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-04,265.45461,266.28771,264.70299,266.26961,46887300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-05,268.75989,270.60720,266.23338,269.69261,83258100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-06,270.0095572,270.54383,269.33039,269.90087,49584300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-09,270.88795,270.97848,269.094937,270.036723,51260300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-10,269.27603,270.036723,268.017324,269.97333,57947100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-11,270.28121,271.97460,269.62921,271.89310,68821100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-12,272.79866,273.89437,272.037993,272.83489,72908700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-13,273.27860,273.63178,272.28248,272.65376,62104800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-16,271.52182,272.69906,271.16867,271.81160,58191200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-17,271.61238,272.59037,271.44032,272.49984,41475500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-18,272.11043,272.77149,270.072925,272.66283,73375800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-19,273.052211,274.048328,272.30965,272.64470,76560500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-20,273.24265,273.52468,270.55900,271.35045,89565000,NYSE,USD,America/New_York,ETF
