date,benchmark_key,close,rebased_nav
2019-03-21,VT,64.00974990,1.040802002783
2019-03-21,SPY,256.59724000,1.042272695590
2019-03-22,VT,62.70765000,1.019629787834
2019-03-22,SPY,251.65868000,1.022212751673
2019-03-25,VT,62.69026000,1.019347025491
2019-03-25,SPY,251.46943000,1.021444036828
2019-03-26,VT,63.06249300,1.025399554247
2019-03-26,SPY,253.34391000,1.029057989817
2019-03-27,VT,62.82877000,1.021599205599
2019-03-27,SPY,252.01915000,1.023676945281
2019-03-28,VT,63.00189800,1.024414276263
2019-03-28,SPY,252.97441000,1.027557117239
2019-03-29,VT,63.33950000,1.029903703081
2019-03-29,SPY,254.56955000,1.034036418683
2019-04-01,VT,64.15321000,1.043134671785
2019-04-01,SPY,257.58853000,1.046299217857
2019-04-02,VT,64.14455000,1.042993859716
2019-04-02,SPY,257.71471000,1.046811748579
2019-04-03,VT,64.41291000,1.047357407861
2019-04-03,SPY,258.12026000,1.048459052703
2019-04-04,VT,64.49947000,1.048764878153
2019-04-04,SPY,258.80515000,1.051241008372
2019-04-05,VT,64.75916000,1.052987451628
2019-04-05,SPY,260.05782000,1.056329230434
2019-04-08,VT,64.83708000,1.054254435052
2019-04-08,SPY,260.25608000,1.057134543011
2019-04-09,VT,64.49081000,1.048624066083
2019-04-09,SPY,258.92231000,1.051716900743
2019-04-10,VT,64.75916000,1.052987451628
2019-04-10,SPY,259.80549000,1.055304290846
2019-04-11,VT,64.64663000,1.051157707729
2019-04-11,SPY,259.73338000,1.055011387134
2019-04-12,VT,65.10542000,1.058617657996
2019-04-12,SPY,261.49072000,1.062149528990
2019-04-15,VT,65.00154390,1.056928626980
2019-04-15,SPY,261.31949000,1.061454009609
2019-04-16,VT,65.14871000,1.059321555742
2019-04-16,SPY,261.49072000,1.062149528990
2019-04-17,VT,65.07079700,1.058054686139
2019-04-17,SPY,260.85088000,1.059550561980
2019-04-18,VT,65.12274000,1.058899282135
2019-04-18,SPY,261.36454000,1.061636998268
2019-04-22,VT,65.06214600,1.057914020411
2019-04-22,SPY,261.58984000,1.062552144660
2019-04-23,VT,65.47765000,1.064670137971
2019-04-23,SPY,263.94197000,1.072106264866
2019-04-24,VT,65.12274000,1.058899282135
2019-04-24,SPY,263.35620000,1.069726924866
2019-04-25,VT,65.07945600,1.058195481949
2019-04-25,SPY,263.19396000,1.069067921978
2019-04-26,VT,65.39109000,1.063262667680
2019-04-26,SPY,264.41960000,1.074046350845
2019-04-29,VT,65.47765000,1.064670137971
2019-04-29,SPY,264.83414000,1.075730171463
2019-04-30,VT,65.53825000,1.065655497256
2019-04-30,SPY,264.96932000,1.076279259298
2019-05-01,VT,65.11408000,1.058758470065
2019-05-01,SPY,262.97768000,1.068189413937
2019-05-02,VT,65.01886100,1.057210203964
2019-05-02,SPY,262.40993000,1.065883269402
2019-05-03,VT,65.64213000,1.067344591686
2019-05-03,SPY,264.97834000,1.076315897649
2019-05-06,VT,65.18334000,1.059884641419
2019-05-06,SPY,263.88790000,1.071886637855
2019-05-07,VT,64.10128000,1.042290287170
2019-05-07,SPY,259.48104000,1.053986406928
2019-05-08,VT,64.09261700,1.042149426321
2019-05-08,SPY,259.12057000,1.052522213320
2019-05-09,VT,63.72039000,1.036096995126
2019-05-09,SPY,258.33653000,1.049337520125
2019-05-10,VT,64.03202200,1.041164148337
2019-05-10,SPY,259.63426000,1.054608771465
2019-05-13,VT,62.42192000,1.014983802547
2019-05-13,SPY,253.10959000,1.028106205074
2019-05-14,VT,63.07115100,1.025540333796
2019-05-14,SPY,255.39863000,1.037404059919
2019-05-15,VT,63.36547000,1.030325976689
2019-05-15,SPY,256.89462000,1.043480623837
2019-05-16,VT,63.83292000,1.037926739025
2019-05-16,SPY,259.27379000,1.053144577857
2019-05-17,VT,63.32219000,1.029622241543
2019-05-17,SPY,257.59755000,1.046335856207
2019-05-20,VT,62.96727000,1.023851223106
2019-05-20,SPY,255.89430000,1.039417422600
2019-05-21,VT,63.52129000,1.032859618334
2019-05-21,SPY,258.20136000,1.048788472909
2019-05-22,VT,63.23563000,1.028214771251
2019-05-22,SPY,257.40831000,1.045567181981
2019-05-23,VT,62.52580000,1.016672896977
2019-05-23,SPY,254.26314000,1.032791811467
2019-05-24,VT,62.81145000,1.021317581460
2019-05-24,SPY,254.83989000,1.035134513115
2019-05-28,VT,62.31803000,1.013294545516
2019-05-28,SPY,252.46975000,1.025507238065
2019-05-29,VT,62.00640080,1.008227437833
2019-05-29,SPY,250.77550000,1.018625361570
2019-05-30,VT,62.22281000,1.011746263155
2019-05-30,SPY,251.46041000,1.021407398477
2019-05-31,VT,61.62552000,1.002034295381
2019-05-31,SPY,248.07191200,1.007643653612
2019-06-03,VT,61.72074000,1.003582577742
2019-06-03,SPY,247.44109000,1.005081316829
2019-06-04,VT,62.77683000,1.020754658384
2019-06-04,SPY,252.81221000,1.026898276828
2019-06-05,VT,62.99324000,1.024273496713
2019-06-05,SPY,255.00210260,1.035793404707
2019-06-06,VT,63.28756000,1.029059155866
2019-06-06,SPY,256.66030000,1.042528839094
2019-06-07,VT,63.92814000,1.039475021386
2019-06-07,SPY,259.22871000,1.052961467341
2019-06-10,VT,64.19650000,1.043838569531
2019-06-10,SPY,260.41829000,1.057793424042
2019-06-11,VT,64.37828000,1.046794322184
2019-06-11,SPY,260.35520000,1.057537158680
2019-06-12,VT,64.06664900,1.041727185233
2019-06-12,SPY,259.89561000,1.055670349403
2019-06-13,VT,64.24843000,1.044682954146
2019-06-13,SPY,260.96801000,1.060026332495
2019-06-14,VT,63.94546000,1.039756645525
2019-06-14,SPY,260.67965000,1.058855042599
2019-06-17,VT,64.02980700,1.041128132317
2019-06-17,SPY,260.77877000,1.059257658268
2019-06-18,VT,64.81470000,1.053890535039
2019-06-18,SPY,263.50938000,1.070349126927
2019-06-19,VT,65.11994000,1.058853753983
2019-06-19,SPY,264.10418000,1.072765145896
2019-06-20,VT,65.75657000,1.069205392289
2019-06-20,SPY,266.62751000,1.083014663627
2019-06-21,VT,65.52110000,1.065376637326
2019-06-21,SPY,266.23338000,1.081413746417
2019-06-24,VT,65.49494000,1.064951274309
2019-06-24,SPY,265.90739000,1.080089607170
2019-06-25,VT,64.92807000,1.055733937384
2019-06-25,SPY,263.29939000,1.069496168246
2019-06-26,VT,64.96296000,1.056301250675
2019-06-26,SPY,263.03676700,1.068429419507
2019-06-27,VT,65.25075000,1.060980731673
2019-06-27,SPY,263.96949000,1.072218048393
2019-06-28,VT,65.54727000,1.065802162945
2019-06-28,SPY,265.32782000,1.077735450960
2019-07-01,VT,66.11413000,1.075019337269
2019-07-01,SPY,267.73660000,1.087519677881
2019-07-02,VT,66.21006000,1.076579164269
2019-07-02,SPY,268.43387000,1.090351919890
2019-07-03,VT,66.63740000,1.083527735831
2019-07-03,SPY,270.58003000,1.099069410259
2019-07-05,VT,66.37577000,1.079273617851
2019-07-05,SPY,270.27215000,1.097818832047
2019-07-08,VT,66.06180900,1.074168594974
2019-07-08,SPY,268.78705000,1.091786502237
2019-07-09,VT,65.95715000,1.072466833961
2019-07-09,SPY,269.12210000,1.093147442310
2019-07-10,VT,66.27983000,1.077713628251
2019-07-10,SPY,270.40798000,1.098370560118
2019-07-11,VT,66.31472000,1.078280941542
2019-07-11,SPY,271.04187600,1.100945383186
2019-07-12,VT,66.54147000,1.081967908832
2019-07-12,SPY,272.25532000,1.105874273102
2019-07-15,VT,66.55891000,1.082251484177
2019-07-15,SPY,272.34588000,1.106242118896
2019-07-16,VT,66.33216000,1.078564516887
2019-07-16,SPY,271.46749000,1.102674185300
2019-07-17,VT,66.01820100,1.073459526530
2019-07-17,SPY,269.62015000,1.095170472316
2019-07-18,VT,66.28856000,1.077855578524
2019-07-18,SPY,270.60720000,1.099179772121
2019-07-19,VT,66.02692400,1.073601362983
2019-07-19,SPY,269.10400000,1.093073921894
2019-07-22,VT,66.09669400,1.074735826964
2019-07-22,SPY,269.76504000,1.095759001214
2019-07-23,VT,66.52402000,1.081684170886
2019-07-23,SPY,271.69388000,1.103593759165
2019-07-24,VT,66.74205000,1.085229350504
2019-07-24,SPY,272.97071000,1.108780116765
2019-07-25,VT,66.26240000,1.077430215506
2019-07-25,SPY,271.66671000,1.103483397303
2019-07-26,VT,66.59379000,1.082818634868
2019-07-26,SPY,273.48689000,1.110876789044
2019-07-29,VT,66.53275000,1.081826121159
2019-07-29,SPY,272.98882000,1.108853677800
2019-07-30,VT,66.14902000,1.075586650561
2019-07-30,SPY,272.31871000,1.106131757034
2019-07-31,VT,65.54727000,1.065802162945
2019-07-31,SPY,269.33943000,1.094030215347
2019-08-01,VT,65.02400400,1.057293829423
2019-08-01,SPY,266.99404000,1.084503472357
2019-08-02,VT,64.42226000,1.047509439368
2019-08-02,SPY,264.98371000,1.076337710059
2019-08-05,VT,62.62572000,1.018297601593
2019-08-05,SPY,257.01482700,1.043968892822
2019-08-06,VT,63.32341000,1.029642078809
2019-08-06,SPY,260.61892000,1.058608363325
2019-08-07,VT,63.50655000,1.032619945135
2019-08-07,SPY,260.77288000,1.059233733669
2019-08-08,VT,64.49202000,1.048643740749
2019-08-08,SPY,265.88926000,1.080015964897
2019-08-09,VT,63.99492000,1.040560867806
2019-08-09,SPY,264.07815100,1.072659418664
2019-08-12,VT,63.32341000,1.029642078809
2019-08-12,SPY,260.86344000,1.059601579462
2019-08-13,VT,64.12574000,1.042688008096
2019-08-13,SPY,264.92031000,1.076080185509
2019-08-14,VT,62.25072000,1.012200081268
2019-08-14,SPY,257.08726000,1.044263108528
2019-08-15,VT,62.47746000,1.015886885957
2019-08-15,SPY,257.76643000,1.047021830121
2019-08-16,VT,63.34084000,1.029925491554
2019-08-16,SPY,261.56977000,1.062470622298
2019-08-19,VT,63.88155000,1.038717465461
2019-08-19,SPY,264.72109000,1.075270973506
2019-08-20,VT,63.53271000,1.033045308153
2019-08-20,SPY,262.69265000,1.067031650173
2019-08-21,VT,64.06469200,1.041695364307
2019-08-21,SPY,264.82978000,1.075712461572
2019-08-22,VT,63.93388000,1.039568354097
2019-08-22,SPY,264.74825000,1.075381294749
2019-08-23,VT,62.61700000,1.018155813921
2019-08-23,SPY,257.94755000,1.047757521707
2019-08-26,VT,63.22747000,1.028082089209
2019-08-26,SPY,260.80004000,1.059344054912
2019-08-27,VT,63.02688700,1.024820598757
2019-08-27,SPY,259.77676000,1.055187592418
2019-08-28,VT,63.34957000,1.030067441827
2019-08-28,SPY,261.60600000,1.062617784987
2019-08-29,VT,64.05596900,1.041553527855
2019-08-29,SPY,264.94748000,1.076190547370
2019-08-30,VT,64.16935000,1.043397109060
2019-08-30,SPY,264.82978000,1.075712461572
2019-09-03,VT,63.82923000,1.037866739425
2019-09-03,SPY,263.28126000,1.069422525973
2019-09-04,VT,64.61411000,1.050628930766
2019-09-04,SPY,266.26961000,1.081560909106
2019-09-05,VT,65.34668000,1.062540558673
2019-09-05,SPY,269.69261000,1.095464797694
2019-09-06,VT,65.46006000,1.064384123618
2019-09-06,SPY,269.90087000,1.096310729285
2019-09-09,VT,65.51239000,1.065235012254
2019-09-09,SPY,270.03672300,1.096862550780
2019-09-10,VT,65.53855000,1.065660375272
2019-09-10,SPY,269.97333000,1.096605054663
2019-09-11,VT,66.00076194,1.073175966469
2019-09-11,SPY,271.89310000,1.104402971167
2019-09-12,VT,66.29727000,1.077997203596
2019-09-12,SPY,272.83489000,1.108228429313
2019-09-13,VT,66.42809000,1.080124343886
2019-09-13,SPY,272.65376000,1.107492697107
2019-09-16,VT,66.18390000,1.076153801251
2019-09-16,SPY,271.81160000,1.104071926201
2019-09-17,VT,66.31472000,1.078280941542
2019-09-17,SPY,272.49984000,1.106867489240
2019-09-18,VT,66.26240000,1.077430215506
2019-09-18,SPY,272.66283000,1.107529538553
2019-09-19,VT,66.30600000,1.078139153869
2019-09-19,SPY,272.64470000,1.107455896280
2019-09-20,VT,66.08797100,1.074593990512
2019-09-20,SPY,271.35045000,1.102198780357
2019-09-23,VT,66.07053200,1.074310431426
2019-09-23,SPY,271.28676000,1.101940077855
2019-09-24,VT,65.63401000,1.067212560046
2019-09-24,SPY,269.15803000,1.093293386428
2019-09-25,VT,65.77435000,1.069494496053
2019-09-25,SPY,270.75003000,1.099759933502
2019-09-26,VT,65.80066000,1.069922298079
2019-09-26,SPY,270.18601000,1.097468939858
2019-09-27,VT,65.38842000,1.063219253335
2019-09-27,SPY,268.73046000,1.091556639235
2019-09-30,VT,65.62524000,1.067069959371
2019-09-30,SPY,269.97677000,1.096619027604
2019-10-01,VT,64.92355000,1.055660441939
2019-10-01,SPY,266.76546000,1.083575002929
2019-10-02,VT,63.85348000,1.038261045739
2019-10-02,SPY,262.05313600,1.064434007344
2019-10-03,VT,64.34466000,1.046247659162
2019-10-03,SPY,264.20008000,1.073154682243
2019-10-04,VT,65.02880400,1.057371877683
2019-10-04,SPY,267.77527000,1.087676751610
2019-10-07,VT,64.81830000,1.053949071234
2019-10-07,SPY,266.61991000,1.082983793176
2019-10-08,VT,63.96750000,1.040115017119
2019-10-08,SPY,262.48070000,1.066170730166
2019-10-09,VT,64.50254000,1.048814796519
2019-10-09,SPY,264.97332000,1.076295506903
2019-10-10,VT,64.94987000,1.056088406565
2019-10-10,SPY,266.76546000,1.083575002929
2019-10-11,VT,65.81820000,1.070207499430
2019-10-11,SPY,269.53101000,1.094808394423
2019-10-14,VT,65.65155000,1.067497761397
2019-10-14,SPY,269.23082000,1.093589052233
2019-10-15,VT,66.33569000,1.078621914878
2019-10-15,SPY,271.89628000,1.104415888014
2019-10-16,VT,66.30061000,1.078051512177
2019-10-16,SPY,271.45961000,1.102642177517
2019-10-17,VT,66.48481000,1.081046614161
2019-10-17,SPY,272.26016000,1.105893932705
2019-10-18,VT,66.28307000,1.077766310826
2019-10-18,SPY,271.06843700,1.101053271350
2019-10-21,VT,66.74794000,1.085325122223
2019-10-21,SPY,272.90606000,1.108517514838
2019-10-22,VT,66.56374000,1.082330020239
2019-10-22,SPY,272.01455100,1.104896293157
2019-10-23,VT,66.75671000,1.085467722898
2019-10-23,SPY,272.80600000,1.108111080981
2019-10-24,VT,66.89704000,1.087749496304
2019-10-24,SPY,273.25175000,1.109921673542
2019-10-25,VT,67.15140000,1.091885403691
2019-10-25,SPY,274.37071000,1.114466778764
2019-10-28,VT,67.51102000,1.097732844383
2019-10-28,SPY,275.91722000,1.120748549942
2019-10-29,VT,67.44963000,1.096734639655
2019-10-29,SPY,275.83535000,1.120416002072
2019-10-30,VT,67.66013000,1.100157381065
2019-10-30,SPY,276.68140000,1.123852573775
2019-10-31,VT,67.45840000,1.096877240331
2019-10-31,SPY,275.94451000,1.120859399232
2019-11-01,VT,68.12500000,1.107716192461
2019-11-01,SPY,278.50084000,1.131242959709
2019-11-04,VT,68.44953000,1.112993067851
2019-11-04,SPY,279.61977000,1.135787943074
2019-11-05,VT,68.45830000,1.113135668526
2019-11-05,SPY,279.31047000,1.134531596963
2019-11-06,VT,68.44953000,1.112993067851
2019-11-06,SPY,279.37416000,1.134790299464
2019-11-07,VT,68.66880000,1.116558409936
2019-11-07,SPY,280.35664000,1.138781036380
2019-11-08,VT,68.72143000,1.117414176588
2019-11-08,SPY,281.04803600,1.141589418779
2019-11-11,VT,68.54601000,1.114561837880
2019-11-11,SPY,280.51131000,1.139409290673
2019-11-12,VT,68.59863000,1.115417441933
2019-11-12,SPY,281.10262000,1.141811133607
2019-11-13,VT,68.47584000,1.113420869877
2019-11-13,SPY,281.19359000,1.142180644780
2019-11-14,VT,68.49338000,1.113706071228
2019-11-14,SPY,281.60295000,1.143843424748
2019-11-15,VT,68.97579000,1.121550083975
2019-11-15,SPY,283.64074000,1.152120726859
2019-11-18,VT,69.00210370,1.121977946163
2019-11-18,SPY,283.84995000,1.152970517257
2019-11-19,VT,69.01965000,1.122263249952
2019-11-19,SPY,283.76808000,1.152637969387
2019-11-20,VT,68.67758000,1.116701173212
2019-11-20,SPY,282.71281000,1.148351566667
2019-11-21,VT,68.59863000,1.115417441933
2019-11-21,SPY,282.25795000,1.146503970184
2019-11-22,VT,68.74774000,1.117841978614
2019-11-22,SPY,282.88565000,1.149053625710
2019-11-25,VT,69.27401000,1.126399157339
2019-11-25,SPY,285.07807600,1.157959044010
2019-11-26,VT,69.33541000,1.127397524667
2019-11-26,SPY,285.72397000,1.160582601771
2019-11-27,VT,69.61608000,1.131961234080
2019-11-27,SPY,286.99759000,1.165755920668
2019-11-29,VT,69.18630000,1.124972987985
2019-11-29,SPY,285.93321000,1.161432514026
2019-12-02,VT,68.69512000,1.116986374562
2019-12-02,SPY,283.50428000,1.151566439791
2019-12-03,VT,68.33551000,1.111139096471
2019-12-03,SPY,281.60295000,1.143843424748
2019-12-04,VT,68.85300000,1.119553511920
2019-12-04,SPY,283.34051000,1.150901222194
2019-12-05,VT,68.91439000,1.120551716647
2019-12-05,SPY,283.84995000,1.152970517257
2019-12-06,VT,69.52837000,1.130535064726
2019-12-06,SPY,286.44265000,1.163501809090
2019-12-09,VT,69.29155000,1.126684358690
2019-12-09,SPY,285.54204000,1.159843620045
2019-12-10,VT,69.23015000,1.125685991362
2019-12-10,SPY,285.22363000,1.158550270011
2019-12-11,VT,69.52837000,1.130535064726
2019-12-11,SPY,286.03329600,1.161839053492
2019-12-12,VT,70.16866000,1.140946214830
2019-12-12,SPY,288.49862000,1.171852956569
2019-12-13,VT,70.29145000,1.142942786885
2019-12-13,SPY,288.67147000,1.172555056231
2019-12-16,VT,70.88789000,1.152640933613
2019-12-16,SPY,290.65465000,1.180610537905
2019-12-17,VT,70.86158000,1.152213131587
2019-12-17,SPY,290.71833000,1.180869199788
2019-12-18,VT,70.88789000,1.152640933613
2019-12-18,SPY,290.73652000,1.180943085775
2019-12-19,VT,71.07208000,1.155635872997
2019-12-19,SPY,291.92825000,1.185783775563
2019-12-20,VT,71.28258000,1.159058614406
2019-12-20,SPY,293.20110000,1.190953966796
2019-12-23,VT,71.37656000,1.160586734300
2019-12-23,SPY,293.64903000,1.192773414303
2019-12-24,VT,71.35005000,1.160155680263
2019-12-24,SPY,293.65819000,1.192810621320
2019-12-26,VT,71.67702000,1.165472230185
2019-12-26,SPY,295.22140000,1.199160226251
2019-12-27,VT,71.76539000,1.166909131175
2019-12-27,SPY,295.14826000,1.198863138781
2019-12-30,VT,71.34122000,1.160012103984
2019-12-30,SPY,293.52104000,1.192253531539
2019-12-31,VT,71.57097000,1.163747851437
2019-12-31,SPY,294.23409000,1.195149870352
2020-01-02,VT,72.29561000,1.175530537113
2020-01-02,SPY,296.98574000,1.206326801417
2020-01-03,VT,71.64167000,1.164897437269
2020-01-03,SPY,294.73690000,1.197192235009
2020-01-06,VT,71.90678000,1.169208140238
2020-01-06,SPY,295.86133000,1.201759558832
2020-01-07,VT,71.68586000,1.165615969064
2020-01-07,SPY,295.02943700,1.198380491467
2020-01-08,VT,71.97748000,1.170357726070
2020-01-08,SPY,296.60181000,1.204767315601
2020-01-09,VT,72.33096000,1.176105330030
2020-01-09,SPY,298.61296000,1.212936408658
2020-01-10,VT,72.18073000,1.173662582087
2020-01-10,SPY,297.75364000,1.209445935523
2020-01-13,VT,72.69328000,1.181996672868
2020-01-13,SPY,299.80140000,1.217763734792
2020-01-14,VT,72.66677000,1.181565618831
2020-01-14,SPY,299.34431000,1.215907080268
2020-01-15,VT,72.67560000,1.181709195109
2020-01-15,SPY,300.02078700,1.218654863160
2020-01-16,VT,73.19699000,1.190187024769
2020-01-16,SPY,302.51648000,1.228792122121
2020-01-17,VT,73.41791000,1.193779195944
2020-01-17,SPY,303.45807000,1.232616767887
2020-01-21,VT,72.94955000,1.186163636958
2020-01-21,SPY,302.86384000,1.230203064201
2020-01-22,VT,73.04676000,1.187744276827
2020-01-22,SPY,302.90041000,1.230351607936
2020-01-23,VT,72.96722000,1.186450952116
2020-01-23,SPY,303.24780000,1.231762671873
2020-01-24,VT,72.39282000,1.177111176982
2020-01-24,SPY,300.55099000,1.220808495483
2020-01-27,VT,71.04959300,1.155270233158
2020-01-27,SPY,295.73334000,1.201239676068
2020-01-28,VT,71.74772000,1.166621816017
2020-01-28,SPY,298.83238000,1.213827671070
2020-01-29,VT,71.67702000,1.165472230185
2020-01-29,SPY,298.58554000,1.212825031321
2020-01-30,VT,71.67702000,1.165472230185
2020-01-30,SPY,299.55455000,1.216761054424
2020-01-31,VT,70.45752000,1.145643094087
2020-01-31,SPY,294.11527000,1.194667235225
2020-02-03,VT,70.84634000,1.151965328361
2020-02-03,SPY,296.30012000,1.203541880560
2020-02-04,VT,72.01282500,1.170932437686
2020-02-04,SPY,300.81611000,1.221885386790
2020-02-05,VT,72.66677000,1.181565618831
2020-02-05,SPY,304.28994000,1.235995741827
2020-02-06,VT,72.89653000,1.185301528884
2020-02-06,SPY,305.31383000,1.240154682081
2020-02-07,VT,72.30445000,1.175674275993
2020-02-07,SPY,303.68661000,1.233545074839
2020-02-10,VT,72.68444000,1.181852933989
2020-02-10,SPY,305.95373000,1.242753892804
2020-02-11,VT,73.04676000,1.187744276827
2020-02-11,SPY,306.48396000,1.244907634799
2020-02-12,VT,73.49744000,1.195072358054
2020-02-12,SPY,308.45857000,1.252928305978
2020-02-13,VT,73.23234000,1.190761817685
2020-02-13,SPY,308.12945000,1.251591452980
2020-02-14,VT,73.28536000,1.191623925759
2020-02-14,SPY,308.62311000,1.253596651238
2020-02-18,VT,72.96722000,1.186450952116
2020-02-18,SPY,307.82779000,1.250366139795
2020-02-19,VT,73.35605000,1.192773348991
2020-02-19,SPY,309.29959000,1.256344446317
2020-02-20,VT,72.94955000,1.186163636958
2020-02-20,SPY,308.02890700,1.251183057224
2020-02-21,VT,72.35747000,1.176536384066
2020-02-21,SPY,304.85674000,1.238298027557
2020-02-24,VT,69.87427000,1.136159417474
2020-02-24,SPY,294.74605000,1.197229401407
2020-02-25,VT,68.21291000,1.109145613826
2020-02-25,SPY,285.81461000,1.160950772517
2020-02-26,VT,68.09802700,1.107277610019
2020-02-26,SPY,284.76332000,1.156680536164
2020-02-27,VT,65.57948000,1.066325899291
2020-02-27,SPY,271.97412000,1.104732066421
2020-02-28,VT,65.36739000,1.062877304395
2020-02-28,SPY,270.83141000,1.100090491040
2020-03-02,VT,67.16131000,1.092046540828
2020-03-02,SPY,282.56017000,1.147731558033
2020-03-03,VT,65.86226000,1.070923917418
2020-03-03,SPY,274.46978000,1.114869191339
2020-03-04,VT,68.06267800,1.106702833363
2020-03-04,SPY,286.00657620,1.161730520299
2020-03-05,VT,66.11854000,1.075091044108
2020-03-05,SPY,276.49923000,1.123112617192
2020-03-06,VT,64.95205000,1.056123853483
2020-03-06,SPY,271.92840000,1.104546356288
2020-03-09,VT,59.82658000,0.972783433476
2020-03-09,SPY,250.69229000,1.018287370752
2020-03-10,VT,62.53954000,1.016896310122
2020-03-10,SPY,263.66434000,1.070978559172
2020-03-11,VT,59.44659000,0.966604775480
2020-03-11,SPY,250.81111000,1.018770005880
2020-03-12,VT,53.36673000,0.867745922344
2020-03-12,SPY,226.81421000,0.921296963501
2020-03-13,VT,57.61733000,0.936860908732
2020-03-13,SPY,246.20372000,1.000055241859
2020-03-16,VT,50.91004000,0.827800009789
2020-03-16,SPY,219.26319000,0.890625464580
2020-03-17,VT,53.83509000,0.875361481330
2020-03-17,SPY,231.10166000,0.938712162779
2020-03-18,VT,50.40633000,0.819609657887
2020-03-18,SPY,219.40031000,0.891182432504
2020-03-19,VT,50.90120000,0.827656270909
2020-03-19,SPY,219.86653000,0.893076172188
2020-03-20,VT,49.51379000,0.805096909110
2020-03-20,SPY,210.38399000,0.854559029420
2020-03-23,VT,48.33352000,0.785905654938
2020-03-23,SPY,205.00484830,0.832709486067
2020-03-24,VT,52.75167000,0.857745013407
2020-03-24,SPY,223.57896000,0.908155696906
2020-03-25,VT,53.95823000,0.877363744404
2020-03-25,SPY,226.92597000,0.921750921605
2020-03-26,VT,56.69075000,0.921794667710
2020-03-26,SPY,240.17614000,0.975571806050
2020-03-27,VT,54.80105000,0.891068043286
2020-03-27,SPY,233.02233200,0.946513743119
2020-03-30,VT,56.25603000,0.914726096948
2020-03-30,SPY,240.58990000,0.977252458385
2020-03-31,VT,55.71485000,0.905926480815
2020-03-31,SPY,237.00381420,0.962686131352
2020-04-01,VT,53.25736000,0.865967560216
2020-04-01,SPY,226.33749000,0.919360573852
2020-04-02,VT,54.34859000,0.883711019162
2020-04-02,SPY,231.56031000,0.940575153869
2020-04-03,VT,53.39931000,0.868275674910
2020-04-03,SPY,228.21330000,0.926979929170
2020-04-06,VT,56.67300000,0.921506051748
2020-04-06,SPY,243.54152000,0.989241647878
2020-04-07,VT,56.88593000,0.924968305089
2020-04-07,SPY,243.78981000,0.990250177383
2020-04-08,VT,58.25218000,0.947183604142
2020-04-08,SPY,251.97344000,1.023491275767
2020-04-09,VT,59.33454000,0.964782836407
2020-04-09,SPY,255.80781000,1.039066108746
2020-04-13,VT,58.80223000,0.956127446955
2020-04-13,SPY,253.47225000,1.029579294246
2020-04-14,VT,60.21285000,0.979064204613
2020-04-14,SPY,260.94787000,1.059944525800
2020-04-15,VT,58.64254000,0.953530878900
2020-04-15,SPY,255.40323000,1.037422744666
2020-04-16,VT,58.87321000,0.957281585602
2020-04-16,SPY,256.63537000,1.042427575891
2020-04-17,VT,60.42577000,0.982526295353
2020-04-17,SPY,263.56848000,1.070589185301
2020-04-20,VT,59.52084000,0.967812084505
2020-04-20,SPY,258.92494000,1.051727583544
